term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
allegation,48,45,0.01893939393939394,8,0.003367003367003367,0.00010900962080386761,0.0001826835041919321,0.921875,0.8888888888888888,0.375,0.001287001287001287
State,58,51,0.021464646464646464,12,0.005050505050505051,9.403333486438043e-05,0.0002507745797258572,0.921875,0.9019607843137255,0.5833333333333334,0.003010752688172043
goal,128,126,0.05303030303030303,8,0.003367003367003367,0.00039411218137010243,0.00019190328448726583,0.9217877094972067,0.9523809523809523,0.25,0.0008888888888888889
6,81,79,0.03324915824915825,5,0.0021043771043771043,0.00027738807608917245,0.0001141354014131032,0.9214285714285714,0.9620253164556962,0.2857142857142857,0.0008707009142359599
draw,125,116,0.04882154882154882,16,0.006734006734006734,0.00025850456005502303,0.0003385287374504796,0.9214285714285714,0.9396551724137931,0.5625,0.003982300884955752
hole,25,25,0.010521885521885523,1,0.00042087542087542086,6.053777631702054e-05,4.676393565282454e-05,0.9210526315789473,0.96,0.0,0.0
stop,131,126,0.05303030303030303,13,0.005471380471380472,0.00029224659295114805,0.000310662863826075,0.9210526315789473,0.9365079365079365,0.38461538461538464,0.0022222222222222222
correspondent,35,34,0.01430976430976431,2,0.0008417508417508417,5.8179741585063234e-05,4.7189062340577496e-05,0.9210526315789473,0.9705882352941176,0.5,0.0004269854824935952
prime,35,33,0.013888888888888888,5,0.0021043771043771043,5.658113489612816e-05,0.0001282373815268552,0.9210526315789473,0.9090909090909091,0.4,0.0008536064874093043
life,247,238,0.10016835016835017,23,0.00968013468013468,0.0005772073471814338,0.0005261668197102031,0.9208860759493671,0.9411764705882353,0.391304347826087,0.00420954162768943
receive,196,191,0.08038720538720538,16,0.006734006734006734,0.0004075678364395186,0.000367489273708327,0.920704845814978,0.9424083769633508,0.3125,0.002288329519450801
grow,89,88,0.037037037037037035,5,0.0021043771043771043,0.00016322041098552957,0.00010035907367062053,0.92,0.9545454545454546,0.2,0.00043706293706293706
tonne,20,20,0.008417508417508417,2,0.0008417508417508417,4.3967740616250105e-05,4.2193024649165e-05,0.92,0.9,0.0,0.0
committee,50,49,0.020622895622895623,5,0.0021043771043771043,0.00011793149118058176,0.00010531550564230302,0.92,0.9183673469387755,0.2,0.0004297378599054577
camera,20,19,0.007996632996632997,2,0.0008417508417508417,3.8799836897873775e-05,4.4603645147123406e-05,0.92,0.9473684210526315,0.5,0.00042426813746287653
hold,282,262,0.11026936026936027,37,0.015572390572390573,0.0005886886401307348,0.0008621647590539068,0.9196141479099679,0.9351145038167938,0.5405405405405406,0.00946073793755913
save,79,76,0.03198653198653199,8,0.003367003367003367,0.00018548196276836352,0.00017918602404768416,0.9195402298850575,0.9342105263157895,0.375,0.0013043478260869566
sexual,41,41,0.017255892255892257,3,0.0012626262626262627,0.00010540166348702814,5.670886352704535e-05,0.9193548387096774,0.926829268292683,0.0,0.0
breach,50,49,0.020622895622895623,4,0.0016835016835016834,9.338586570155742e-05,7.768332043694362e-05,0.9193548387096774,0.9387755102040817,0.25,0.0004297378599054577
competition,73,73,0.030723905723905723,3,0.0012626262626262627,0.00019100847005718106,7.444405932968024e-05,0.9191919191919192,0.958904109589041,0.0,0.0
date,89,86,0.0361952861952862,5,0.0021043771043771043,0.00020124011216996295,0.00012496581124032103,0.9191919191919192,0.9767441860465116,0.6,0.0013100436681222707
event,167,164,0.06902356902356903,9,0.003787878787878788,0.0005022228726647846,0.00018628540026732475,0.9190283400809717,0.9634146341463414,0.3333333333333333,0.00135623869801085
oppose,35,35,0.014730639730639731,3,0.0012626262626262627,5.3983989539664484e-05,8.73635343332313e-05,0.918918918918919,0.9142857142857143,0.0,0.0
detain,34,32,0.013468013468013467,3,0.0012626262626262627,9.046333588754155e-05,6.529106858054227e-05,0.918918918918919,0.96875,0.6666666666666666,0.0008532423208191126
2017,85,79,0.03324915824915825,12,0.005050505050505051,0.0002587492537595633,0.00031279742849777553,0.9186046511627907,0.9240506329113924,0.5,0.00261210274270788
increase,146,145,0.06102693602693603,11,0.004629629629629629,0.00031136907044001464,0.0002740703477756672,0.9182692307692307,0.9310344827586207,0.09090909090909091,0.00044822949350067237
it,1559,1543,0.6494107744107744,95,0.03998316498316498,0.007313379846078901,0.002146343574857879,0.9180848649875198,0.948801036941024,0.15384615384615385,0.01920768307322929
Council,157,145,0.06102693602693603,23,0.00968013468013468,0.00034796312816119977,0.0006357289389820585,0.9179487179487179,0.9241379310344827,0.5217391304347826,0.005378753922008068
national,107,104,0.04377104377104377,9,0.003787878787878788,0.0002047334036250059,0.0002160871618313686,0.917910447761194,0.9423076923076923,0.3333333333333333,0.0013204225352112676
chairman,69,64,0.026936026936026935,10,0.004208754208754209,0.00014695781091645985,0.00026192868444721335,0.9178082191780822,0.921875,0.5,0.0021626297577854673
Service,64,63,0.026515151515151516,4,0.0016835016835016834,0.00015854612342637215,8.143024447372273e-05,0.9178082191780822,0.9523809523809523,0.25,0.00043233895373973193
stage,119,115,0.0484006734006734,10,0.004208754208754209,0.00024277852152347848,0.00021895167698843165,0.9172932330827067,0.9478260869565217,0.4,0.0017691287041132243
adopt,23,23,0.00968013468013468,2,0.0008417508417508417,4.43692737559602e-05,2.167038457361038e-05,0.9166666666666666,0.9130434782608695,0.0,0.0
deeply,24,24,0.010101010101010102,2,0.0008417508417508417,3.220938145392993e-05,5.636724386724387e-05,0.9166666666666666,0.9166666666666666,0.0,0.0
expose,23,23,0.00968013468013468,1,0.00042087542087542086,3.526311882289303e-05,1.8298931342409603e-05,0.9166666666666666,0.9565217391304348,0.0,0.0
counter,24,24,0.010101010101010102,2,0.0008417508417508417,4.4793500794097065e-05,3.26984233754489e-05,0.9166666666666666,0.9166666666666666,0.0,0.0
link,103,100,0.04208754208754209,8,0.003367003367003367,0.00019581214471427625,0.00020304116343848028,0.9166666666666666,0.95,0.375,0.0013181019332161687
complex,30,30,0.012626262626262626,2,0.0008417508417508417,7.404911202777582e-05,4.3888078647436935e-05,0.9166666666666666,0.9333333333333333,0.0,0.0
II,20,19,0.007996632996632997,2,0.0008417508417508417,3.8881831568486816e-05,6.456611570247934e-05,0.9166666666666666,0.9473684210526315,0.5,0.00042426813746287653
weather,36,35,0.014730639730639731,3,0.0012626262626262627,8.504674944538853e-05,5.345342912187832e-05,0.9166666666666666,0.9428571428571428,0.3333333333333333,0.00042716787697565144
discharge,21,20,0.008417508417508417,2,0.0008417508417508417,4.9609573611251446e-05,5.110630110630111e-05,0.9166666666666666,0.95,0.5,0.00042444821731748726
compete,50,50,0.021043771043771045,2,0.0008417508417508417,0.00011969237408367078,4.919323101141283e-05,0.9166666666666666,0.96,0.0,0.0
minimum,22,21,0.008838383838383838,2,0.0008417508417508417,3.2334099863199916e-05,4.208754208754209e-05,0.9166666666666666,0.9523809523809523,0.5,0.0004246284501061571
Conservative,21,21,0.008838383838383838,2,0.0008417508417508417,4.6049542555969586e-05,6.839225589225589e-05,0.9166666666666666,0.9047619047619048,0.0,0.0
as,1398,1364,0.5740740740740741,130,0.054713804713804715,0.004723756205848457,0.003241871584748415,0.9160864785635764,0.9296187683284457,0.2535211267605634,0.03359683794466403
take,850,823,0.3463804713804714,87,0.036616161616161616,0.0022066993070134194,0.0020113423130616037,0.916030534351145,0.9270959902794653,0.3,0.017385705086928525
dead,99,87,0.036616161616161616,19,0.007996632996632997,0.00020712410512471543,0.0004125577202515314,0.9157894736842105,0.9195402298850575,0.631578947368421,0.005242463958060288
weekend,72,70,0.029461279461279462,4,0.0016835016835016834,0.0001434818466500493,9.569905403238736e-05,0.9156626506024096,0.9714285714285714,0.5,0.0008673026886383347
discover,70,66,0.027777777777777776,9,0.003787878787878788,0.0001394276447062179,0.00026748447468808974,0.9154929577464789,0.9242424242424242,0.4444444444444444,0.0017316017316017316
fast,51,50,0.021043771043771045,5,0.0021043771043771043,0.0001262155858269789,0.00013041984337419508,0.9152542372881356,0.92,0.2,0.0004299226139294927
remove,82,80,0.03367003367003367,9,0.003787878787878788,0.00016837000414992407,0.00020830529007941849,0.9150943396226415,0.9125,0.2222222222222222,0.0008710801393728223
credit,41,41,0.017255892255892257,2,0.0008417508417508417,7.80174225859511e-05,3.968781381062082e-05,0.9148936170212766,0.9512195121951219,0.0,0.0
technology,34,33,0.013888888888888888,4,0.0016835016835016834,8.354772138509212e-05,0.00011012007539785319,0.9148936170212766,0.9090909090909091,0.25,0.0004268032437046522
crew,32,32,0.013468013468013467,2,0.0008417508417508417,0.0001219498764682878,4.3195108984582666e-05,0.9148936170212766,0.9375,0.0,0.0
Brown,31,31,0.013047138047138047,1,0.00042087542087542086,8.580403958522263e-05,2.6304713804713804e-05,0.9148936170212766,0.967741935483871,0.0,0.0
schedule,29,29,0.012205387205387205,1,0.00042087542087542086,5.802247025297125e-05,1.75364758698092e-05,0.9142857142857143,0.9655172413793104,0.0,0.0
allegedly,37,31,0.013047138047138047,9,0.003787878787878788,6.536522008259967e-05,0.000206965962388338,0.9142857142857143,0.9032258064516129,0.6666666666666666,0.00255863539445629
asset,28,28,0.011784511784511785,2,0.0008417508417508417,5.405467940143812e-05,2.8696051423324147e-05,0.9142857142857143,0.9285714285714286,0.0,0.0
Ryan,35,28,0.011784511784511785,10,0.004208754208754209,7.760529901396479e-05,0.00025332191850314256,0.9142857142857143,0.8928571428571429,0.7,0.002981260647359455
build,152,146,0.061447811447811446,17,0.007154882154882155,0.0003380653986188119,0.0003823137921474226,0.9139784946236559,0.9246575342465754,0.35294117647058826,0.0026905829596412557
researcher,36,34,0.01430976430976431,5,0.0021043771043771043,8.404706342629687e-05,0.0001071926576977082,0.9137931034482759,0.9117647058823529,0.4,0.0008539709649871904
general,82,75,0.03156565656565657,13,0.005471380471380472,0.00013542406029342413,0.00032613551436650855,0.9135802469135802,0.92,0.5384615384615384,0.003042155584528466
average,40,39,0.016414141414141416,3,0.0012626262626262627,8.208472429209774e-05,6.434436258997662e-05,0.9130434782608695,0.9487179487179487,0.5,0.0004278990158322636
whilst,23,23,0.00968013468013468,2,0.0008417508417508417,3.675685324060365e-05,2.131356298022965e-05,0.9130434782608695,0.9130434782608695,0.0,0.0
bottom,44,41,0.017255892255892257,6,0.0025252525252525255,9.309614037859787e-05,0.0001245366577314574,0.9130434782608695,0.926829268292683,0.5,0.001284796573875803
hall,20,19,0.007996632996632997,2,0.0008417508417508417,4.0117265056939304e-05,4.951475539710834e-05,0.9130434782608695,0.9473684210526315,0.5,0.00042426813746287653
emergency,76,71,0.02988215488215488,9,0.003787878787878788,0.00019135992636064533,0.00023239633985248023,0.9130434782608695,0.9436619718309859,0.5555555555555556,0.0021691973969631237
warning,36,35,0.014730639730639731,3,0.0012626262626262627,7.326401678599062e-05,3.521211162407175e-05,0.9130434782608695,0.9428571428571428,0.3333333333333333,0.00042716787697565144
express,40,40,0.016835016835016835,2,0.0008417508417508417,6.445978606799184e-05,2.8984816720665777e-05,0.9130434782608695,0.95,0.0,0.0
middle,25,23,0.00968013468013468,4,0.0016835016835016834,4.092882793397888e-05,8.501604906833665e-05,0.9130434782608695,0.9130434782608695,0.5,0.0008499787505312367
phone,51,51,0.021464646464646464,3,0.0012626262626262627,0.00011858801836654094,7.194644003913167e-05,0.9130434782608695,0.9411764705882353,0.0,0.0
account,69,69,0.02904040404040404,2,0.0008417508417508417,0.00014988587600714534,4.108545775212442e-05,0.9130434782608695,0.9710144927536232,0.0,0.0
perfect,22,22,0.009259259259259259,2,0.0008417508417508417,4.065863073294627e-05,2.6551390575260994e-05,0.9130434782608695,0.9090909090909091,0.0,0.0
communication,22,22,0.009259259259259259,2,0.0008417508417508417,3.598545498426682e-05,6.313131313131313e-05,0.9130434782608695,0.9090909090909091,0.0,0.0
measure,65,64,0.026936026936026935,6,0.0025252525252525255,0.00012754092039202883,0.00012522280108860195,0.9125,0.921875,0.16666666666666666,0.00043252595155709344
remain,235,230,0.0968013468013468,17,0.007154882154882155,0.0005392054133723878,0.0004316627966165808,0.911864406779661,0.9478260869565217,0.29411764705882354,0.002329916123019571
tax,49,46,0.01936026936026936,6,0.0025252525252525255,0.00011781475226180418,0.00011097398623980229,0.9117647058823529,0.9347826086956522,0.5,0.0012875536480686696
remember,32,31,0.013047138047138047,3,0.0012626262626262627,6.771713485404398e-05,7.11146704326585e-05,0.9117647058823529,0.9354838709677419,0.3333333333333333,0.00042643923240938164
suspicious,34,30,0.012626262626262626,7,0.002946127946127946,8.201300988041313e-05,0.00016883614973308518,0.9117647058823529,0.9,0.5714285714285714,0.0017050298380221654
monitor,32,30,0.012626262626262626,4,0.0016835016835016834,5.738506686109226e-05,5.9550438338317125e-05,0.9117647058823529,0.9333333333333333,0.5,0.0008525149190110827
Adam,29,24,0.010101010101010102,7,0.002946127946127946,5.898548698454701e-05,0.000149616197468951,0.9117647058823529,0.9166666666666666,0.7142857142857143,0.0021258503401360546
decision,224,218,0.09175084175084175,21,0.008838383838383838,0.0004387802921350105,0.0004284712916359996,0.9114391143911439,0.9311926605504587,0.2857142857142857,0.0027803521779425394
break,154,145,0.06102693602693603,21,0.008838383838383838,0.00033574962501153145,0.0004955162517013593,0.9112426035502958,0.9172413793103448,0.42857142857142855,0.004034065441506051
GB,29,29,0.012205387205387205,2,0.0008417508417508417,7.877784693786292e-05,3.7109445711596245e-05,0.9111111111111111,0.9310344827586207,0.0,0.0
Simon,39,36,0.015151515151515152,4,0.0016835016835016834,7.054823837934178e-05,0.00011093663054447369,0.9111111111111111,0.9722222222222222,0.75,0.001282051282051282
athlete,28,28,0.011784511784511785,2,0.0008417508417508417,8.940918250734409e-05,3.921199573373486e-05,0.9111111111111111,0.9285714285714286,0.0,0.0
family,252,249,0.10479797979797979,18,0.007575757575757576,0.0006599102930407005,0.00040974361032146634,0.9105691056910569,0.9397590361445783,0.15,0.0014104372355430183
post,159,157,0.06607744107744108,10,0.004208754208754209,0.0003844389850208866,0.00021293596865492294,0.9104477611940298,0.9490445859872612,0.2,0.0009013068949977468
Peter,67,59,0.024831649831649833,12,0.005050505050505051,0.00013612556346558356,0.0002761285431739977,0.9104477611940298,0.9322033898305084,0.6666666666666666,0.0034527406128614588
half,199,184,0.07744107744107744,32,0.013468013468013467,0.0004582089593460873,0.0007764607189125627,0.9102040816326531,0.907608695652174,0.45454545454545453,0.006843065693430657
shoulder,20,19,0.007996632996632997,2,0.0008417508417508417,3.723505870570542e-05,4.0450269283221224e-05,0.9090909090909091,0.9473684210526315,0.5,0.00042426813746287653
bear,86,84,0.03535353535353535,7,0.002946127946127946,0.00018258148068451158,0.00013937587425319681,0.9090909090909091,0.9404761904761905,0.2857142857142857,0.0008726003490401396
firearm,20,19,0.007996632996632997,3,0.0012626262626262627,5.847863071356641e-05,7.073045267489713e-05,0.9090909090909091,0.8947368421052632,0.3333333333333333,0.00042426813746287653
pro,21,21,0.008838383838383838,2,0.0008417508417508417,3.102601770391997e-05,4.910213243546577e-05,0.9090909090909091,0.9047619047619048,0.0,0.0
economy,68,68,0.02861952861952862,6,0.0025252525252525255,0.00015229523125366278,0.00011733801400984064,0.9090909090909091,0.9117647058823529,0.0,0.0
pedestrian,20,16,0.006734006734006734,6,0.0025252525252525255,6.981668862291456e-05,0.00014048527120422545,0.9090909090909091,0.875,0.6666666666666666,0.001694915254237288
conversation,21,21,0.008838383838383838,1,0.00042087542087542086,3.464317998263252e-05,2.2151337940811624e-05,0.9090909090909091,0.9523809523809523,0.0,0.0
