term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
chest,43,43,0.014987801,9,0.003136982,4.42E-05,4.04E-05,0.711864407,0.790697674,0,0
sweet,43,43,0.014987801,9,0.003136982,4.10E-05,5.17E-05,0.701754386,0.790697674,0,0
Jimmy,43,43,0.014987801,9,0.003136982,3.89E-05,5.04E-05,0.703703704,0.790697674,0,0
foul,43,43,0.014987801,9,0.003136982,3.82E-05,5.22E-05,0.696428571,0.790697674,0,0
strike,210,210,0.073196236,44,0.015336354,0.000247887,0.000254904,0.69047619,0.79047619,0,0
group,415,415,0.144649704,87,0.030324155,0.000528409,0.000529121,0.683143219,0.790361446,0,0
Mike,62,62,0.021610317,13,0.004531196,6.56E-05,7.25E-05,0.651685393,0.790322581,0,0
table,145,143,0.049843151,32,0.011153712,0.000138778,0.000167464,0.740932642,0.79020979,0.060606061,0.000733676
tie,144,143,0.049843151,31,0.010805159,0.000147961,0.000202224,0.705882353,0.79020979,0.03030303,0.000366838
onto,143,143,0.049843151,30,0.010456605,0.000139543,0.000173816,0.678571429,0.79020979,0,0
free,224,224,0.078075985,47,0.016382015,0.000250813,0.000272597,0.670422535,0.790178571,0,0
track,138,138,0.048100383,29,0.010108052,0.000143546,0.000161926,0.711538462,0.789855072,0,0
staff,195,195,0.067967933,41,0.014290694,0.000216469,0.000234378,0.691394659,0.78974359,0,0
eager,20,19,0.006622517,5,0.001742768,1.28E-05,2.56E-05,0.75,0.789473684,0.2,0.000350877
authority,247,247,0.086092715,52,0.018124782,0.000272172,0.000291989,0.72922252,0.789473684,0,0
fighter,76,76,0.026490066,16,0.005576856,0.000101056,0.000105902,0.583333333,0.789473684,0,0
Prime,95,95,0.033112583,20,0.00697107,9.65E-05,0.000115575,0.6875,0.789473684,0,0
wound,76,76,0.026490066,16,0.005576856,7.65E-05,8.32E-05,0.720720721,0.789473684,0,0
joint,57,57,0.01986755,12,0.004182642,5.23E-05,7.18E-05,0.759493671,0.789473684,0,0
donation,38,38,0.013245033,8,0.002788428,4.47E-05,5.03E-05,0.565789474,0.789473684,0,0
finish,223,223,0.077727431,47,0.016382015,0.000247666,0.000284539,0.691860465,0.789237668,0,0
criminal,109,109,0.037992332,23,0.008016731,0.00010937,0.00015462,0.687116564,0.788990826,0,0
hit,407,407,0.141861276,86,0.029975601,0.000457413,0.000511485,0.692307692,0.788697789,0,0
increase,184,184,0.064133845,39,0.013593587,0.000192222,0.000253298,0.641693811,0.788043478,0,0
energy,66,66,0.023004531,14,0.004879749,8.91E-05,8.68E-05,0.520833333,0.787878788,0,0
global,66,66,0.023004531,14,0.004879749,5.66E-05,7.66E-05,0.75,0.787878788,0,0
wood,33,33,0.011502266,7,0.002439875,4.06E-05,3.51E-05,0.661016949,0.787878788,0,0
testing,33,33,0.011502266,7,0.002439875,3.52E-05,4.05E-05,0.755102041,0.787878788,0,0
command,33,33,0.011502266,7,0.002439875,2.68E-05,3.61E-05,0.7,0.787878788,0,0
hugely,33,33,0.011502266,7,0.002439875,2.23E-05,3.56E-05,0.771428571,0.787878788,0,0
body,311,311,0.108400139,66,0.023004531,0.000384447,0.000348794,0.690397351,0.78778135,0,0
spend,339,339,0.118159638,72,0.025095852,0.000345096,0.000410772,0.678638941,0.787610619,0,0
leave,1121,1120,0.390379923,239,0.083304287,0.001359171,0.001395538,0.691422594,0.7875,0.003846154,0.000571755
anti,80,80,0.02788428,17,0.00592541,9.30E-05,9.89E-05,0.669230769,0.7875,0,0
gift,47,47,0.016382015,10,0.003485535,5.18E-05,5.31E-05,0.638888889,0.787234043,0,0
dub,47,47,0.016382015,10,0.003485535,3.92E-05,5.56E-05,0.732142857,0.787234043,0,0
project,108,108,0.037643778,23,0.008016731,0.000115912,0.000119046,0.683417085,0.787037037,0,0
than,1117,1117,0.389334263,238,0.082955734,0.001325505,0.001446287,0.69261477,0.786929275,0,0
fly,183,183,0.063785291,39,0.013593587,0.000224745,0.000220338,0.635542169,0.786885246,0,0
range,122,122,0.042523527,26,0.009062391,0.000134851,0.000164465,0.604761905,0.786885246,0,0
via,75,75,0.026141513,16,0.005576856,6.54E-05,9.21E-05,0.691489362,0.786666667,0,0
send,365,365,0.127222029,78,0.027187173,0.000400517,0.000442737,0.680327869,0.78630137,0,0
campaign,272,271,0.094457999,59,0.020564657,0.000315796,0.000371321,0.633891213,0.78597786,0.015151515,0.000384911
resign,29,28,0.009759498,7,0.002439875,2.96E-05,3.66E-05,0.674418605,0.785714286,0.142857143,0.000351989
seal,58,56,0.019518996,14,0.004879749,8.04E-05,0.000100583,0.5625,0.785714286,0.117647059,0.000710985
house,266,266,0.092715232,57,0.01986755,0.000340701,0.000327045,0.691119691,0.785714286,0,0
September,154,154,0.053677239,33,0.011502266,0.000140064,0.000172185,0.693693694,0.785714286,0,0
militant,42,42,0.014639247,9,0.003136982,6.51E-05,6.26E-05,0.723809524,0.785714286,0,0
"1,000",70,70,0.024398745,15,0.005228303,5.62E-05,8.06E-05,0.725274725,0.785714286,0,0
unusual,70,70,0.024398745,15,0.005228303,5.27E-05,7.14E-05,0.705882353,0.785714286,0,0
Year,42,42,0.014639247,9,0.003136982,4.73E-05,6.30E-05,0.569230769,0.785714286,0,0
organisation,56,56,0.019518996,12,0.004182642,4.55E-05,6.51E-05,0.756410256,0.785714286,0,0
ruling,28,28,0.009759498,6,0.002091321,3.49E-05,3.70E-05,0.777777778,0.785714286,0,0
Tories,28,28,0.009759498,6,0.002091321,3.06E-05,3.73E-05,0.735849057,0.785714286,0,0
detect,28,28,0.009759498,6,0.002091321,2.76E-05,3.54E-05,0.568627451,0.785714286,0,0
ITV,28,28,0.009759498,6,0.002091321,2.74E-05,3.79E-05,0.720930233,0.785714286,0,0
hashtag,28,28,0.009759498,6,0.002091321,2.70E-05,3.86E-05,0.75,0.785714286,0,0
reserve,28,28,0.009759498,6,0.002091321,2.65E-05,3.50E-05,0.58974359,0.785714286,0,0
temporary,28,28,0.009759498,6,0.002091321,2.61E-05,3.39E-05,0.685714286,0.785714286,0,0
formation,28,28,0.009759498,6,0.002091321,2.49E-05,3.15E-05,0.692307692,0.785714286,0,0
Show,28,28,0.009759498,6,0.002091321,2.38E-05,3.51E-05,0.763157895,0.785714286,0,0
exceed,28,28,0.009759498,6,0.002091321,2.16E-05,3.41E-05,0.8125,0.785714286,0,0
approval,28,28,0.009759498,6,0.002091321,2.09E-05,3.30E-05,0.787878788,0.785714286,0,0
blue,124,121,0.042174974,29,0.010108052,0.000137992,0.00016333,0.652849741,0.785123967,0.1,0.001091703
scene,251,251,0.087486929,54,0.018821889,0.000287376,0.000302195,0.692708333,0.784860558,0,0
magazine,79,79,0.027535727,17,0.00592541,9.18E-05,0.000117358,0.601398601,0.784810127,0,0
road,144,144,0.050191704,31,0.010805159,0.00018492,0.000161132,0.644688645,0.784722222,0,0
father,297,297,0.10352039,64,0.022307424,0.000362878,0.00035255,0.643738977,0.784511785,0,0
catch,255,255,0.088881143,55,0.019170443,0.000272705,0.000310894,0.698113208,0.784313725,0,0
coach,153,153,0.053328686,33,0.011502266,0.000206955,0.000207489,0.664179104,0.784313725,0,0
contain,102,102,0.035552457,22,0.007668177,0.000106734,0.000139348,0.651898734,0.784313725,0,0
pocket,51,51,0.017776229,11,0.003834089,5.40E-05,5.62E-05,0.676056338,0.784313725,0,0
2011,176,176,0.061345417,38,0.013245033,0.000172402,0.000215929,0.71484375,0.784090909,0,0
appear,514,514,0.179156501,111,0.038689439,0.000566482,0.000706135,0.727979275,0.784046693,0,0
record,338,338,0.117811084,73,0.025444406,0.000379391,0.00045794,0.657992565,0.784023669,0,0
since,750,750,0.261415127,162,0.056465667,0.000771426,0.000975342,0.727443609,0.784,0,0
inside,250,250,0.087138376,54,0.018821889,0.000253069,0.000272028,0.682539683,0.784,0,0
near,325,324,0.112931335,71,0.024747299,0.000317394,0.000385932,0.718181818,0.783950617,0.01369863,0.000392927
replace,112,111,0.038689439,25,0.008713838,0.000103281,0.000143036,0.731034483,0.783783784,0.04,0.000362582
wave,74,74,0.025792959,16,0.005576856,9.96E-05,0.000107104,0.571428571,0.783783784,0,0
sideline,37,37,0.01289648,8,0.002788428,4.36E-05,4.54E-05,0.75,0.783783784,0,0
Atlanta,37,37,0.01289648,8,0.002788428,4.20E-05,4.65E-05,0.593220339,0.783783784,0,0
spare,37,37,0.01289648,8,0.002788428,3.58E-05,4.32E-05,0.68,0.783783784,0,0
Foreign,37,37,0.01289648,8,0.002788428,3.57E-05,3.78E-05,0.719298246,0.783783784,0,0
official,360,360,0.125479261,78,0.027187173,0.000473775,0.000456263,0.63255814,0.783333333,0,0
Royal,60,60,0.02091321,13,0.004531196,6.57E-05,7.30E-05,0.627272727,0.783333333,0,0
praise,60,60,0.02091321,13,0.004531196,5.84E-05,7.56E-05,0.727272727,0.783333333,0,0
invite,60,60,0.02091321,13,0.004531196,5.47E-05,6.59E-05,0.746666667,0.783333333,0,0
several,309,309,0.107703032,67,0.023353085,0.000271491,0.000368657,0.728426396,0.783171521,0,0
email,83,83,0.028929941,18,0.006273963,0.000107376,0.000101423,0.480225989,0.78313253,0,0
snap,83,83,0.028929941,18,0.006273963,8.26E-05,0.00010872,0.701612903,0.78313253,0,0
letter,106,106,0.036946671,23,0.008016731,0.000148838,0.00016654,0.521929825,0.783018868,0,0
make,1564,1561,0.544092018,342,0.119205298,0.002077864,0.002088342,0.709325397,0.782831518,0.007936508,0.002293578
draw,223,221,0.077030324,50,0.017427675,0.000252149,0.00029546,0.672131148,0.78280543,0.038461538,0.000755287
Lord,46,46,0.016033461,10,0.003485535,6.91E-05,6.11E-05,0.504672897,0.782608696,0,0
Foundation,46,46,0.016033461,10,0.003485535,4.36E-05,5.41E-05,0.647887324,0.782608696,0,0
thumb,23,23,0.008016731,5,0.001742768,3.42E-05,3.08E-05,0.475,0.782608696,0,0
Nelson,23,23,0.008016731,5,0.001742768,3.38E-05,3.90E-05,0.489361702,0.782608696,0,0
appointment,23,23,0.008016731,5,0.001742768,2.94E-05,2.88E-05,0.525,0.782608696,0,0
cream,23,23,0.008016731,5,0.001742768,2.91E-05,2.68E-05,0.714285714,0.782608696,0,0
memorial,23,23,0.008016731,5,0.001742768,2.67E-05,3.03E-05,0.694444444,0.782608696,0,0
lake,23,23,0.008016731,5,0.001742768,2.47E-05,2.76E-05,0.536585366,0.782608696,0,0
Collins,23,23,0.008016731,5,0.001742768,2.46E-05,3.26E-05,0.578947368,0.782608696,0,0
beneath,23,23,0.008016731,5,0.001742768,2.23E-05,2.01E-05,0.7,0.782608696,0,0
experiment,23,23,0.008016731,5,0.001742768,2.22E-05,2.57E-05,0.702702703,0.782608696,0,0
Education,23,23,0.008016731,5,0.001742768,2.12E-05,2.65E-05,0.742857143,0.782608696,0,0
sneak,23,23,0.008016731,5,0.001742768,1.85E-05,2.65E-05,0.766666667,0.782608696,0,0
tech,23,23,0.008016731,5,0.001742768,1.85E-05,2.72E-05,0.666666667,0.782608696,0,0
nowhere,23,23,0.008016731,5,0.001742768,1.67E-05,2.37E-05,0.730769231,0.782608696,0,0
call,835,832,0.289996514,184,0.064133845,0.000939925,0.001085184,0.676066522,0.782451923,0.015,0.001472754
cross,124,124,0.043220634,27,0.009410945,0.000129996,0.000169606,0.720670391,0.782258065,0,0
scream,55,55,0.019170443,12,0.004182642,5.31E-05,6.65E-05,0.671232877,0.781818182,0,0
fall,316,316,0.110142907,69,0.024050192,0.00035894,0.000393995,0.671287129,0.78164557,0,0
hide,87,87,0.030324155,19,0.006622517,9.65E-05,0.000110822,0.637681159,0.781609195,0,0
soldier,64,64,0.022307424,14,0.004879749,9.28E-05,0.000115245,0.522727273,0.78125,0,0
chicken,32,32,0.011153712,7,0.002439875,6.14E-05,6.23E-05,0.405940594,0.78125,0,0
roof,32,32,0.011153712,7,0.002439875,4.41E-05,4.93E-05,0.603174603,0.78125,0,0
ear,32,32,0.011153712,7,0.002439875,4.07E-05,4.03E-05,0.678571429,0.78125,0,0
fraud,32,32,0.011153712,7,0.002439875,3.89E-05,3.65E-05,0.677966102,0.78125,0,0
Family,32,32,0.011153712,7,0.002439875,3.55E-05,5.10E-05,0.75,0.78125,0,0
improvement,32,32,0.011153712,7,0.002439875,2.77E-05,3.93E-05,0.76744186,0.78125,0,0
security,169,169,0.058905542,37,0.01289648,0.000216783,0.000219157,0.680597015,0.781065089,0,0
shooting,73,73,0.025444406,16,0.005576856,0.000111323,8.46E-05,0.66875,0.780821918,0,0
hair,73,73,0.025444406,16,0.005576856,8.73E-05,8.60E-05,0.712,0.780821918,0,0
cap,73,73,0.025444406,16,0.005576856,8.26E-05,9.91E-05,0.694444444,0.780821918,0,0
dress,114,114,0.039735099,25,0.008713838,0.000170232,0.000157293,0.713709677,0.780701754,0,0
July,114,114,0.039735099,25,0.008713838,0.000111501,0.000145589,0.675159236,0.780701754,0,0
Craig,41,41,0.014290694,9,0.003136982,4.47E-05,5.84E-05,0.602941176,0.780487805,0,0
2012,223,223,0.077727431,49,0.017079122,0.000234039,0.000281144,0.717948718,0.780269058,0,0
medium,323,323,0.112582781,71,0.024747299,0.000369784,0.000387815,0.676356589,0.780185759,0,0
notice,109,109,0.037992332,24,0.008365284,0.000115278,0.000124047,0.708074534,0.779816514,0,0
author,59,59,0.020564657,13,0.004531196,6.20E-05,7.70E-05,0.683168317,0.779661017,0,0
offence,86,86,0.029975601,19,0.006622517,9.09E-05,0.000105302,0.729323308,0.779069767,0,0
90,95,95,0.033112583,21,0.007319624,9.10E-05,0.000123885,0.730769231,0.778947368,0,0
site,185,185,0.064482398,41,0.014290694,0.000240212,0.000221391,0.645669291,0.778378378,0,0
identify,194,194,0.06761938,43,0.014987801,0.00017471,0.000212275,0.697318008,0.778350515,0,0
into,1266,1266,0.441268735,281,0.097943534,0.001552553,0.001661627,0.674530363,0.778041074,0,0
interested,57,54,0.018821889,15,0.005228303,4.58E-05,9.37E-05,0.758064516,0.777777778,0.2,0.001065719
Scottish,28,27,0.009410945,7,0.002439875,2.93E-05,4.10E-05,0.714285714,0.777777778,0.142857143,0.000351865
convert,37,36,0.012547926,9,0.003136982,2.87E-05,4.87E-05,0.714285714,0.777777778,0.1,0.000352983
singer,55,54,0.018821889,13,0.004531196,6.55E-05,9.18E-05,0.64893617,0.777777778,0.066666667,0.00035524
building,117,117,0.04078076,26,0.009062391,0.00017941,0.000180802,0.565737052,0.777777778,0,0
century,81,81,0.028232834,18,0.006273963,7.83E-05,0.00010433,0.739495798,0.777777778,0,0
producer,45,45,0.015684908,10,0.003485535,5.49E-05,5.55E-05,0.684210526,0.777777778,0,0
Canada,45,45,0.015684908,10,0.003485535,4.80E-05,5.59E-05,0.75,0.777777778,0,0
Jackson,27,27,0.009410945,6,0.002091321,4.79E-05,4.41E-05,0.6,0.777777778,0,0
infection,27,27,0.009410945,6,0.002091321,4.23E-05,3.74E-05,0.636363636,0.777777778,0,0
slam,45,45,0.015684908,10,0.003485535,4.22E-05,5.09E-05,0.754098361,0.777777778,0,0
sweep,36,36,0.012547926,8,0.002788428,3.41E-05,3.80E-05,0.72,0.777777778,0,0
Brad,27,27,0.009410945,6,0.002091321,3.39E-05,3.42E-05,0.604651163,0.777777778,0,0
Jennifer,27,27,0.009410945,6,0.002091321,3.31E-05,2.89E-05,0.697674419,0.777777778,0,0
plot,36,36,0.012547926,8,0.002788428,2.98E-05,3.97E-05,0.673469388,0.777777778,0,0
percent,27,27,0.009410945,6,0.002091321,2.90E-05,3.64E-05,0.822222222,0.777777778,0,0
1995,27,27,0.009410945,6,0.002091321,2.82E-05,3.66E-05,0.725,0.777777778,0,0
Darren,27,27,0.009410945,6,0.002091321,2.50E-05,3.22E-05,0.742857143,0.777777778,0,0
grip,27,27,0.009410945,6,0.002091321,2.32E-05,3.49E-05,0.733333333,0.777777778,0,0
survival,27,27,0.009410945,6,0.002091321,2.28E-05,2.89E-05,0.710526316,0.777777778,0,0
2003,27,27,0.009410945,6,0.002091321,2.23E-05,2.84E-05,0.705882353,0.777777778,0,0
violation,27,27,0.009410945,6,0.002091321,1.90E-05,2.90E-05,0.777777778,0.777777778,0,0
create,265,265,0.092366678,59,0.020564657,0.000271161,0.00034938,0.675294118,0.777358491,0,0
fire,256,256,0.089229697,57,0.01986755,0.000335947,0.000337178,0.609341826,0.77734375,0,0
set,543,543,0.189264552,121,0.042174974,0.000583065,0.000718061,0.713930348,0.777163904,0,0
fourth,158,157,0.0547229,36,0.012547926,0.000159698,0.00021239,0.726851852,0.777070064,0.027777778,0.000368732
open,346,340,0.118508191,82,0.028581387,0.000351496,0.000487651,0.666,0.776470588,0.068965517,0.002372479
move,574,568,0.19797839,133,0.046357616,0.000664279,0.000793835,0.665934066,0.776408451,0.042253521,0.002607562
miss,304,304,0.105960265,68,0.023701638,0.000343095,0.000423907,0.665957447,0.776315789,0,0
violence,76,76,0.026490066,17,0.00592541,8.41E-05,0.0001102,0.642857143,0.776315789,0,0
base,344,344,0.119902405,77,0.02683862,0.000300575,0.000418963,0.718120805,0.776162791,0,0
german,67,67,0.023353085,15,0.005228303,8.28E-05,8.01E-05,0.728971963,0.776119403,0,0
collapse,58,58,0.020216103,13,0.004531196,5.90E-05,7.14E-05,0.651162791,0.775862069,0,0
Dr,107,107,0.037295225,24,0.008365284,0.000165259,0.000168153,0.644444444,0.775700935,0,0
town,138,138,0.048100383,31,0.010805159,0.00016244,0.000183252,0.632653061,0.775362319,0,0
’s,682,681,0.237364936,154,0.053677239,0.001450056,0.000859038,0.673962608,0.775330396,0.006493506,0.000457038
item,89,89,0.031021262,20,0.00697107,0.000118208,0.000131018,0.578313253,0.775280899,0,0
pre,89,89,0.031021262,20,0.00697107,9.42E-05,0.000110814,0.647058824,0.775280899,0,0
drive,258,258,0.089926804,58,0.020216103,0.000352793,0.000348095,0.62145749,0.775193798,0,0
station,120,120,0.04182642,27,0.009410945,0.000156977,0.000153951,0.577272727,0.775,0,0
episode,40,40,0.01394214,9,0.003136982,5.15E-05,5.29E-05,0.64,0.775,0,0
hat,40,40,0.01394214,9,0.003136982,4.83E-05,5.42E-05,0.582089552,0.775,0,0
announce,232,231,0.080515859,53,0.018473336,0.000238265,0.00030007,0.697530864,0.774891775,0.018181818,0.000379075
pay,382,382,0.133147438,86,0.029975601,0.000454134,0.000528005,0.591412742,0.77486911,0,0
one,1704,1701,0.592889509,386,0.134541652,0.002399654,0.002338189,0.680464984,0.77483833,0.006976744,0.002568493
youngster,71,71,0.024747299,16,0.005576856,7.36E-05,9.80E-05,0.646464646,0.774647887,0,0
highlight,71,71,0.024747299,16,0.005576856,5.98E-05,8.72E-05,0.709302326,0.774647887,0,0
10,443,443,0.154409202,100,0.03485535,0.000452726,0.000518998,0.7046875,0.774266366,0,0
show,1002,1001,0.348902056,227,0.079121645,0.001267757,0.00139022,0.653449212,0.774225774,0.00390625,0.000535332
mountain,31,31,0.010805159,7,0.002439875,4.44E-05,4.49E-05,0.602739726,0.774193548,0,0
Big,31,31,0.010805159,7,0.002439875,3.56E-05,4.18E-05,0.636363636,0.774193548,0,0
preserve,31,31,0.010805159,7,0.002439875,3.12E-05,3.47E-05,0.8125,0.774193548,0,0
Etihad,31,31,0.010805159,7,0.002439875,2.91E-05,4.41E-05,0.775,0.774193548,0,0
pronounce,31,31,0.010805159,7,0.002439875,2.90E-05,4.07E-05,0.777777778,0.774193548,0,0
10th,31,31,0.010805159,7,0.002439875,2.48E-05,4.47E-05,0.722222222,0.774193548,0,0
image,261,261,0.090972464,59,0.020564657,0.000333802,0.000376131,0.618577075,0.77394636,0,0
Mr,451,451,0.15719763,102,0.035552457,0.000906839,0.000574259,0.608781127,0.77383592,0,0
seat,106,106,0.036946671,24,0.008365284,0.000131622,0.000132798,0.703125,0.773584906,0,0
take,1613,1610,0.56117114,368,0.128267689,0.002222366,0.002125013,0.680012711,0.773291925,0.007556675,0.002382844
capital,97,97,0.03380969,22,0.007668177,9.03E-05,0.000131526,0.71942446,0.773195876,0,0
up,1663,1662,0.579295922,378,0.131753224,0.002406548,0.002254157,0.684963504,0.773164862,0.002392344,0.0008285
sign,361,357,0.124433601,85,0.029627048,0.000431042,0.000525364,0.674766355,0.773109244,0.04494382,0.001592357
book,185,185,0.064482398,42,0.014639247,0.000241508,0.000283096,0.564032698,0.772972973,0,0
shore,23,22,0.007668177,6,0.002091321,1.93E-05,3.59E-05,0.65625,0.772727273,0.142857143,0.000351247
prosecutor,88,88,0.030672708,20,0.00697107,0.000116979,9.74E-05,0.755681818,0.772727273,0,0
Middle,44,44,0.015336354,10,0.003485535,5.41E-05,5.03E-05,0.582278481,0.772727273,0,0
promotion,44,44,0.015336354,10,0.003485535,4.58E-05,6.48E-05,0.775862069,0.772727273,0,0
profit,44,44,0.015336354,10,0.003485535,4.49E-05,6.33E-05,0.701492537,0.772727273,0,0
grand,44,44,0.015336354,10,0.003485535,3.98E-05,5.41E-05,0.711864407,0.772727273,0,0
"3,000",44,44,0.015336354,10,0.003485535,3.47E-05,4.66E-05,0.637931034,0.772727273,0,0
toy,22,22,0.007668177,5,0.001742768,3.46E-05,4.01E-05,0.568627451,0.772727273,0,0
duck,22,22,0.007668177,5,0.001742768,2.99E-05,3.03E-05,0.595238095,0.772727273,0,0
Museum,22,22,0.007668177,5,0.001742768,2.81E-05,2.43E-05,0.681818182,0.772727273,0,0
rubbish,22,22,0.007668177,5,0.001742768,2.80E-05,2.79E-05,0.522727273,0.772727273,0,0
workout,22,22,0.007668177,5,0.001742768,2.75E-05,3.16E-05,0.8125,0.772727273,0,0
Bristol,22,22,0.007668177,5,0.001742768,2.56E-05,2.85E-05,0.636363636,0.772727273,0,0
digital,22,22,0.007668177,5,0.001742768,2.40E-05,2.51E-05,0.564102564,0.772727273,0,0
investor,22,22,0.007668177,5,0.001742768,2.35E-05,3.05E-05,0.619047619,0.772727273,0,0
Good,22,22,0.007668177,5,0.001742768,2.21E-05,2.32E-05,0.757575758,0.772727273,0,0
ordinary,22,22,0.007668177,5,0.001742768,2.04E-05,3.64E-05,0.642857143,0.772727273,0,0
soar,22,22,0.007668177,5,0.001742768,1.83E-05,2.74E-05,0.75,0.772727273,0,0
11th,22,22,0.007668177,5,0.001742768,1.69E-05,2.67E-05,0.653846154,0.772727273,0,0
launch,211,211,0.073544789,48,0.016730568,0.000204444,0.000274947,0.705882353,0.772511848,0,0
series,171,171,0.059602649,39,0.013593587,0.000173806,0.000246237,0.669291339,0.771929825,0,0
sale,114,114,0.039735099,26,0.009062391,0.000157295,0.000158602,0.660633484,0.771929825,0,0
2009,114,114,0.039735099,26,0.009062391,0.000104505,0.000141518,0.679738562,0.771929825,0,0
section,57,57,0.01986755,13,0.004531196,5.30E-05,6.89E-05,0.691358025,0.771929825,0,0
travel,267,263,0.091669571,64,0.022307424,0.000297362,0.000377974,0.668918919,0.771863118,0.059701493,0.001534919
tip,92,92,0.032066922,21,0.007319624,8.88E-05,0.000129902,0.619402985,0.77173913,0,0
California,127,127,0.044266295,29,0.010108052,0.000160848,0.000177747,0.666666667,0.771653543,0,0
name,407,407,0.141861276,93,0.032415476,0.000441148,0.000547987,0.645211931,0.771498771,0,0
italian,71,70,0.024398745,17,0.00592541,9.49E-05,0.000106712,0.608695652,0.771428571,0.055555556,0.00035727
Earth,35,35,0.012199373,8,0.002788428,5.21E-05,4.02E-05,0.532608696,0.771428571,0,0
rain,35,35,0.012199373,8,0.002788428,4.43E-05,4.06E-05,0.651515152,0.771428571,0,0
prize,35,35,0.012199373,8,0.002788428,4.13E-05,4.98E-05,0.732142857,0.771428571,0,0
disaster,35,35,0.012199373,8,0.002788428,3.82E-05,4.29E-05,0.68627451,0.771428571,0,0
point,494,494,0.17218543,113,0.039386546,0.000651207,0.00079201,0.608225108,0.771255061,0,0
secret,83,83,0.028929941,19,0.006622517,7.74E-05,0.000111318,0.611570248,0.771084337,0,0
November,157,157,0.0547229,36,0.012547926,0.000146895,0.000206677,0.723809524,0.770700637,0,0
