term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
1.6,26,26,0.002263034,8,0.000696318,7.76E-06,8.71E-06,0.6875,0.692307692,0,0
,,,,,,,,,,,
one,5963,5961,0.518844112,1353,0.117764819,0.002512846,0.00187304,0.687488043,0.773360174,0.001354096,0.000361795
,,,,,,,,,,,
compete,204,204,0.017756115,43,0.00374271,6.84E-05,6.02E-05,0.687272727,0.789215686,0,0
,,,,,,,,,,,
mission,164,163,0.014187484,38,0.003307512,5.69E-05,5.60E-05,0.687242798,0.773006135,0.022727273,8.83E-05
,,,,,,,,,,,
visit,808,804,0.069979981,183,0.015928279,0.000272148,0.000244927,0.687175043,0.777363184,0.020512821,0.000374357
,,,,,,,,,,,
destination,121,121,0.010531813,26,0.002263034,3.83E-05,3.29E-05,0.687116564,0.785123967,0,0
,,,,,,,,,,,
promote,243,243,0.021150666,61,0.005309426,7.43E-05,7.98E-05,0.687096774,0.748971193,0,0
,,,,,,,,,,,
commissioner,95,95,0.008268779,25,0.002175994,3.15E-05,3.48E-05,0.687022901,0.736842105,0,0
,,,,,,,,,,,
mock,92,91,0.00792062,23,0.002001915,2.71E-05,3.14E-05,0.686956522,0.758241758,0.043478261,8.77E-05
,,,,,,,,,,,
object,149,149,0.012968927,33,0.002872313,5.41E-05,4.71E-05,0.686956522,0.77852349,0,0
,,,,,,,,,,,
character,299,299,0.026024893,69,0.006005745,0.000110255,9.88E-05,0.686936937,0.769230769,0,0
,,,,,,,,,,,
regime,121,121,0.010531813,31,0.002698233,3.58E-05,4.11E-05,0.686666667,0.743801653,0,0
,,,,,,,,,,,
replace,338,337,0.029332405,88,0.0076595,0.000106685,0.000127081,0.686602871,0.741839763,0.010869565,8.97E-05
,,,,,,,,,,,
cause,1266,1262,0.109844199,315,0.02741753,0.000407979,0.000407308,0.686584651,0.753565769,0.011940299,0.000391122
,,,,,,,,,,,
attract,264,262,0.022804422,72,0.006266864,7.86E-05,0.000102371,0.686520376,0.732824427,0.02739726,0.000178142
,,,,,,,,,,,
leave,3328,3321,0.2890591,743,0.064670554,0.001236127,0.001027835,0.686508714,0.778380006,0.008474576,0.000857003
,,,,,,,,,,,
injure,459,458,0.039864218,127,0.011054052,0.000158243,0.000169773,0.6864,0.72489083,0.007692308,9.07E-05
,,,,,,,,,,,
executive,325,324,0.028200888,75,0.006527983,0.000101889,0.000103627,0.686320755,0.771604938,0.012820513,8.96E-05
,,,,,,,,,,,
interim,40,40,0.003481591,9,0.000783358,1.31E-05,1.31E-05,0.68627451,0.775,0,0
,,,,,,,,,,,
expensive,154,154,0.013404126,34,0.002959352,4.85E-05,4.42E-05,0.68627451,0.779220779,0,0
,,,,,,,,,,,
modric,26,26,0.002263034,5,0.000435199,1.31E-05,8.53E-06,0.68627451,0.807692308,0,0
,,,,,,,,,,,
biological,37,37,0.003220472,8,0.000696318,1.17E-05,8.97E-06,0.68627451,0.783783784,0,0
,,,,,,,,,,,
daredevil,26,26,0.002263034,7,0.000609278,1.46E-05,1.06E-05,0.68627451,0.730769231,0,0
,,,,,,,,,,,
would,4014,4012,0.349203586,832,0.072417095,0.001637243,0.001157476,0.686192469,0.793120638,0.002120891,0.000267487
,,,,,,,,,,,
pray,95,95,0.008268779,16,0.001392636,3.21E-05,2.45E-05,0.686131387,0.831578947,0,0
,,,,,,,,,,,
stock,200,200,0.017407955,40,0.003481591,6.71E-05,5.94E-05,0.685920578,0.8,0,0
,,,,,,,,,,,
unarmed,51,51,0.004439029,13,0.001131517,1.61E-05,1.86E-05,0.685714286,0.745098039,0,0
,,,,,,,,,,,
autistic,25,25,0.002175994,7,0.000609278,8.26E-06,8.88E-06,0.685714286,0.72,0,0
,,,,,,,,,,,
luka,25,25,0.002175994,6,0.000522239,9.11E-06,8.24E-06,0.685714286,0.76,0,0
,,,,,,,,,,,
italia,27,27,0.002350074,6,0.000522239,8.90E-06,8.42E-06,0.685714286,0.777777778,0,0
,,,,,,,,,,,
fred,24,24,0.002088955,4,0.000348159,8.36E-06,5.73E-06,0.685714286,0.833333333,0,0
,,,,,,,,,,,
extract,53,53,0.004613108,15,0.001305597,1.69E-05,1.98E-05,0.685714286,0.716981132,0,0
,,,,,,,,,,,
congressional,28,28,0.002437114,6,0.000522239,8.18E-06,6.43E-06,0.685714286,0.785714286,0,0
,,,,,,,,,,,
raft,27,27,0.002350074,7,0.000609278,8.11E-06,9.96E-06,0.685714286,0.740740741,0,0
,,,,,,,,,,,
row,364,364,0.031682479,100,0.008703978,0.000115066,0.000130905,0.685416667,0.725274725,0,0
,,,,,,,,,,,
unnamed,76,76,0.006615023,21,0.001827835,2.12E-05,2.64E-05,0.685393258,0.723684211,0,0
,,,,,,,,,,,
village,194,194,0.016885717,46,0.00400383,7.61E-05,5.60E-05,0.685358255,0.762886598,0,0
,,,,,,,,,,,
maximum,123,123,0.010705893,31,0.002698233,3.40E-05,3.60E-05,0.685314685,0.74796748,0,0
,,,,,,,,,,,
copy,105,105,0.009139177,25,0.002175994,3.39E-05,3.50E-05,0.685314685,0.761904762,0,0
,,,,,,,,,,,
brink,49,48,0.004177909,17,0.001479676,1.29E-05,2.42E-05,0.685185185,0.666666667,0.058823529,8.74E-05
,,,,,,,,,,,
peace,111,111,0.009661415,19,0.001653756,4.18E-05,3.26E-05,0.685185185,0.828828829,0,0
,,,,,,,,,,,
fantasy,42,42,0.003655671,10,0.000870398,1.29E-05,1.26E-05,0.685185185,0.761904762,0,0
,,,,,,,,,,,
wake,300,300,0.026111933,73,0.006353904,8.93E-05,8.61E-05,0.68503937,0.756666667,0,0
,,,,,,,,,,,
angry,169,169,0.014709722,44,0.00382975,4.72E-05,5.50E-05,0.685,0.73964497,0,0
,,,,,,,,,,,
accessory,59,59,0.005135347,17,0.001479676,1.74E-05,2.33E-05,0.684931507,0.711864407,0,0
,,,,,,,,,,,
turin,47,47,0.00409087,10,0.000870398,1.82E-05,1.47E-05,0.684931507,0.787234043,0,0
,,,,,,,,,,,
stamford,155,155,0.013491165,39,0.003394551,5.67E-05,5.71E-05,0.684931507,0.748387097,0,0
,,,,,,,,,,,
library,47,47,0.00409087,9,0.000783358,1.70E-05,1.32E-05,0.684931507,0.808510638,0,0
,,,,,,,,,,,
due,803,800,0.069631822,213,0.018539473,0.00024576,0.000277546,0.684836472,0.7375,0.013215859,0.000280662
,,,,,,,,,,,
area,1124,1124,0.09783271,252,0.021934024,0.000407084,0.000330095,0.684827182,0.775800712,0,0
,,,,,,,,,,,
unbeaten,81,81,0.007050222,22,0.001914875,2.24E-05,3.09E-05,0.684782609,0.728395062,0,0
,,,,,,,,,,,
handgun,62,62,0.005396466,20,0.001740796,2.17E-05,2.42E-05,0.684782609,0.677419355,0,0
,,,,,,,,,,,
art,244,244,0.021237706,57,0.004961267,9.74E-05,8.16E-05,0.684729064,0.766393443,0,0
,,,,,,,,,,,
chief,599,599,0.052136827,142,0.012359648,0.000197246,0.00018929,0.684662577,0.76293823,0,0
,,,,,,,,,,,
minority,90,90,0.00783358,17,0.001479676,3.07E-05,2.18E-05,0.684615385,0.811111111,0,0
,,,,,,,,,,,
1980s,24,18,0.001566716,11,0.000957438,4.44E-06,1.35E-05,0.684210526,0.722222222,0.545454545,0.000523058
,,,,,,,,,,,
"25,000",67,67,0.005831665,21,0.001827835,1.80E-05,2.67E-05,0.684210526,0.686567164,0,0
,,,,,,,,,,,
formal,100,99,0.008616938,31,0.002698233,2.66E-05,3.83E-05,0.684210526,0.696969697,0.032258065,8.78E-05
,,,,,,,,,,,
operating,27,27,0.002350074,5,0.000435199,8.79E-06,7.60E-06,0.684210526,0.814814815,0,0
,,,,,,,,,,,
stuck,27,27,0.002350074,5,0.000435199,9.65E-06,6.62E-06,0.684210526,0.814814815,0,0
,,,,,,,,,,,
wire,70,70,0.006092784,14,0.001218557,2.23E-05,1.77E-05,0.684210526,0.8,0,0
,,,,,,,,,,,
justify,53,53,0.004613108,15,0.001305597,1.31E-05,2.14E-05,0.684210526,0.716981132,0,0
,,,,,,,,,,,
amateur,57,57,0.004961267,17,0.001479676,1.79E-05,2.16E-05,0.684210526,0.701754386,0,0
,,,,,,,,,,,
observation,46,46,0.00400383,11,0.000957438,1.31E-05,1.14E-05,0.684210526,0.760869565,0,0
,,,,,,,,,,,
naval,39,39,0.003394551,6,0.000522239,1.35E-05,8.73E-06,0.684210526,0.846153846,0,0
,,,,,,,,,,,
7,522,521,0.045347724,143,0.012446688,0.000214311,0.000205696,0.683962264,0.727447217,0.006535948,9.12E-05
,,,,,,,,,,,
foreigner,59,59,0.005135347,14,0.001218557,1.81E-05,1.98E-05,0.683544304,0.762711864,0,0
,,,,,,,,,,,
grandchild,64,64,0.005570546,15,0.001305597,1.89E-05,2.39E-05,0.683544304,0.765625,0,0
,,,,,,,,,,,
2011,522,522,0.045434764,132,0.011489251,0.000162017,0.000169907,0.683506686,0.747126437,0,0
,,,,,,,,,,,
signal,106,106,0.009226216,24,0.002088955,3.29E-05,3.00E-05,0.683453237,0.773584906,0,0
,,,,,,,,,,,
slope,37,37,0.003220472,9,0.000783358,1.42E-05,1.10E-05,0.683333333,0.756756757,0,0
,,,,,,,,,,,
professor,214,214,0.018626512,47,0.00409087,7.59E-05,6.10E-05,0.683229814,0.780373832,0,0
,,,,,,,,,,,
xi,73,72,0.006266864,16,0.001392636,2.49E-05,2.71E-05,0.683168317,0.791666667,0.055555556,8.76E-05
,,,,,,,,,,,
country,1399,1398,0.121681608,336,0.029245365,0.000516578,0.000462099,0.683118081,0.76037196,0.002770083,9.91E-05
,,,,,,,,,,,
threaten,401,400,0.034815911,100,0.008703978,0.000125041,0.000125553,0.683111954,0.7525,0.01,9.02E-05
,,,,,,,,,,,
haul,107,107,0.009313256,25,0.002175994,2.99E-05,3.02E-05,0.682926829,0.76635514,0,0
,,,,,,,,,,,
prey,58,58,0.005048307,13,0.001131517,1.95E-05,1.75E-05,0.682926829,0.775862069,0,0
,,,,,,,,,,,
sock,30,30,0.002611193,7,0.000609278,9.90E-06,8.90E-06,0.682926829,0.766666667,0,0
,,,,,,,,,,,
rant,37,37,0.003220472,10,0.000870398,1.01E-05,1.16E-05,0.682926829,0.72972973,0,0
,,,,,,,,,,,
sob,37,37,0.003220472,10,0.000870398,9.40E-06,9.79E-06,0.682926829,0.72972973,0,0
,,,,,,,,,,,
native,153,153,0.013317086,40,0.003481591,5.02E-05,5.21E-05,0.682692308,0.738562092,0,0
,,,,,,,,,,,
golfer,39,38,0.003307512,10,0.000870398,1.53E-05,1.35E-05,0.682539683,0.763157895,0.1,8.73E-05
,,,,,,,,,,,
lab,47,46,0.00400383,14,0.001218557,1.48E-05,1.58E-05,0.682539683,0.717391304,0.071428571,8.74E-05
,,,,,,,,,,,
reject,179,179,0.01558012,46,0.00400383,5.65E-05,5.90E-05,0.682403433,0.74301676,0,0
,,,,,,,,,,,
promotion,165,165,0.014361563,34,0.002959352,6.31E-05,4.67E-05,0.682352941,0.793939394,0,0
,,,,,,,,,,,
entitle,88,88,0.0076595,22,0.001914875,2.51E-05,2.78E-05,0.682242991,0.75,0,0
,,,,,,,,,,,
ruling,92,92,0.00800766,25,0.002175994,2.98E-05,3.04E-05,0.682170543,0.72826087,0,0
,,,,,,,,,,,
annual,227,227,0.019758029,61,0.005309426,6.65E-05,8.24E-05,0.682142857,0.731277533,0,0
,,,,,,,,,,,
lesbian,49,49,0.004264949,13,0.001131517,1.52E-05,1.52E-05,0.681818182,0.734693878,0,0
,,,,,,,,,,,
contractor,35,35,0.003046392,9,0.000783358,1.02E-05,1.16E-05,0.681818182,0.742857143,0,0
,,,,,,,,,,,
brutality,37,37,0.003220472,12,0.001044477,9.97E-06,1.83E-05,0.681818182,0.675675676,0,0
,,,,,,,,,,,
responder,21,21,0.001827835,7,0.000609278,5.41E-06,6.69E-06,0.681818182,0.666666667,0,0
,,,,,,,,,,,
organiser,50,50,0.004351989,13,0.001131517,1.56E-05,1.64E-05,0.681818182,0.74,0,0
,,,,,,,,,,,
touching,38,38,0.003307512,11,0.000957438,1.06E-05,1.51E-05,0.681818182,0.710526316,0,0
,,,,,,,,,,,
unsure,41,41,0.003568631,12,0.001044477,1.02E-05,1.56E-05,0.681818182,0.707317073,0,0
,,,,,,,,,,,
vigil,24,24,0.002088955,5,0.000435199,1.03E-05,6.24E-06,0.681818182,0.791666667,0,0
,,,,,,,,,,,
vacation,49,49,0.004264949,13,0.001131517,1.54E-05,1.59E-05,0.681818182,0.734693878,0,0
,,,,,,,,,,,
stade,42,42,0.003655671,12,0.001044477,1.74E-05,1.75E-05,0.681818182,0.714285714,0,0
,,,,,,,,,,,
time,5105,5099,0.443815824,1201,0.104534772,0.001997111,0.001674775,0.681741438,0.765640322,0.004573171,0.000938967
,,,,,,,,,,,
promise,332,329,0.028636087,78,0.006789103,0.000101464,0.000106149,0.681498829,0.772036474,0.0375,0.000268817
,,,,,,,,,,,
donate,103,103,0.008965097,25,0.002175994,3.24E-05,3.38E-05,0.681481481,0.757281553,0,0
,,,,,,,,,,,
violation,78,77,0.006702063,24,0.002088955,2.10E-05,2.94E-05,0.681318681,0.701298701,0.041666667,8.76E-05
,,,,,,,,,,,
citizen,168,168,0.014622683,41,0.003568631,5.60E-05,5.29E-05,0.681222707,0.755952381,0,0
,,,,,,,,,,,
drunk,95,95,0.008268779,22,0.001914875,3.29E-05,3.13E-05,0.68115942,0.768421053,0,0
,,,,,,,,,,,
equality,47,47,0.00409087,7,0.000609278,1.58E-05,1.14E-05,0.68115942,0.85106383,0,0
,,,,,,,,,,,
rapper,44,44,0.00382975,11,0.000957438,1.77E-05,1.34E-05,0.68115942,0.75,0,0
,,,,,,,,,,,
induce,53,52,0.004526068,15,0.001305597,1.61E-05,2.05E-05,0.68115942,0.730769231,0.066666667,8.74E-05
,,,,,,,,,,,
snatch,63,62,0.005396466,19,0.001653756,1.63E-05,2.38E-05,0.68115942,0.709677419,0.052631579,8.75E-05
,,,,,,,,,,,
meet,974,972,0.084602663,220,0.019148751,0.000316289,0.000290334,0.681105302,0.775720165,0.008510638,0.000190168
,,,,,,,,,,,
barca,69,67,0.005831665,19,0.001653756,2.87E-05,2.88E-05,0.681034483,0.746268657,0.095238095,0.000175101
,,,,,,,,,,,
purchase,197,197,0.017146836,46,0.00400383,6.70E-05,5.69E-05,0.681003584,0.766497462,0,0
,,,,,,,,,,,
view,666,666,0.057968492,139,0.012098529,0.000224013,0.000195536,0.680988185,0.791291291,0,0
,,,,,,,,,,,
strike,753,752,0.065453912,177,0.015406041,0.000264255,0.000235657,0.680970149,0.765957447,0.005434783,9.31E-05
,,,,,,,,,,,
work,2706,2706,0.235529637,580,0.050483071,0.001038089,0.000814519,0.680953472,0.785661493,0,0
,,,,,,,,,,,
cellphone,38,38,0.003307512,11,0.000957438,1.09E-05,1.18E-05,0.680851064,0.710526316,0,0
,,,,,,,,,,,
arrange,76,76,0.006615023,18,0.001566716,2.22E-05,2.11E-05,0.680851064,0.763157895,0,0
,,,,,,,,,,,
concentration,58,58,0.005048307,14,0.001218557,2.23E-05,1.69E-05,0.680851064,0.75862069,0,0
,,,,,,,,,,,
porn,23,23,0.002001915,7,0.000609278,1.13E-05,1.19E-05,0.680851064,0.695652174,0,0
,,,,,,,,,,,
cycling,26,26,0.002263034,5,0.000435199,1.08E-05,6.85E-06,0.680851064,0.807692308,0,0
,,,,,,,,,,,
association,231,231,0.020106189,54,0.004700148,7.90E-05,7.47E-05,0.680722892,0.766233766,0,0
,,,,,,,,,,,
13th,58,58,0.005048307,14,0.001218557,1.84E-05,1.98E-05,0.680555556,0.75862069,0,0
,,,,,,,,,,,
discount,44,44,0.00382975,13,0.001131517,1.67E-05,1.49E-05,0.680555556,0.704545455,0,0
,,,,,,,,,,,
christmas,109,108,0.009400296,21,0.001827835,3.96E-05,2.83E-05,0.680473373,0.814814815,0.041666667,8.79E-05
,,,,,,,,,,,
germany,238,238,0.020715467,54,0.004700148,8.74E-05,8.17E-05,0.680473373,0.773109244,0,0
,,,,,,,,,,,
approximately,86,85,0.007398381,24,0.002088955,2.38E-05,3.01E-05,0.680412371,0.729411765,0.041666667,8.77E-05
,,,,,,,,,,,
consumer,92,92,0.00800766,28,0.002437114,3.44E-05,3.80E-05,0.680272109,0.695652174,0,0
,,,,,,,,,,,
voice,208,208,0.018104274,42,0.003655671,6.61E-05,5.74E-05,0.68,0.798076923,0,0
,,,,,,,,,,,
confidently,22,22,0.001914875,6,0.000522239,6.04E-06,6.45E-06,0.68,0.727272727,0,0
,,,,,,,,,,,
flaunt,21,21,0.001827835,4,0.000348159,5.97E-06,4.72E-06,0.68,0.80952381,0,0
,,,,,,,,,,,
sized,74,74,0.006440944,20,0.001740796,2.51E-05,2.43E-05,0.68,0.72972973,0,0
,,,,,,,,,,,
dessert,21,21,0.001827835,4,0.000348159,6.02E-06,4.68E-06,0.68,0.80952381,0,0
,,,,,,,,,,,
teaching,42,41,0.003568631,12,0.001044477,1.14E-05,1.55E-05,0.68,0.731707317,0.083333333,8.74E-05
,,,,,,,,,,,
norwegian,39,39,0.003394551,8,0.000696318,1.23E-05,1.21E-05,0.68,0.794871795,0,0
,,,,,,,,,,,
rome,50,50,0.004351989,11,0.000957438,1.80E-05,1.57E-05,0.68,0.78,0,0
,,,,,,,,,,,
madness,20,20,0.001740796,5,0.000435199,6.32E-06,6.40E-06,0.68,0.75,0,0
,,,,,,,,,,,
catwalk,47,47,0.00409087,14,0.001218557,1.84E-05,2.18E-05,0.68,0.70212766,0,0
,,,,,,,,,,,
showpiece,22,22,0.001914875,6,0.000522239,6.68E-06,8.44E-06,0.68,0.727272727,0,0
,,,,,,,,,,,
offshore,22,22,0.001914875,7,0.000609278,5.75E-06,7.71E-06,0.68,0.681818182,0,0
,,,,,,,,,,,
flurry,24,24,0.002088955,7,0.000609278,6.02E-06,8.68E-06,0.68,0.708333333,0,0
,,,,,,,,,,,
roadside,21,21,0.001827835,6,0.000522239,5.95E-06,7.18E-06,0.68,0.714285714,0,0
,,,,,,,,,,,
i,40,40,0.003481591,8,0.000696318,1.22E-05,9.97E-06,0.68,0.8,0,0
,,,,,,,,,,,
stick,310,310,0.026982331,61,0.005309426,0.000103636,7.86E-05,0.679723502,0.803225806,0,0
,,,,,,,,,,,
rank,217,217,0.018887632,57,0.004961267,7.13E-05,7.56E-05,0.679577465,0.737327189,0,0
,,,,,,,,,,,
europe,414,413,0.035947428,107,0.009313256,0.000144477,0.000153797,0.679465776,0.743341404,0.034782609,9.03E-05
,,,,,,,,,,,
reportedly,464,464,0.040386457,118,0.010270694,0.00014571,0.00014616,0.679401993,0.745689655,0,0
,,,,,,,,,,,
squad,470,470,0.040908695,108,0.009400296,0.000192216,0.000157621,0.679347826,0.770212766,0,0
,,,,,,,,,,,
ministry,123,123,0.010705893,29,0.002524154,4.55E-05,3.89E-05,0.679347826,0.764227642,0,0
,,,,,,,,,,,
kiss,118,118,0.010270694,26,0.002263034,4.43E-05,3.55E-05,0.679347826,0.779661017,0,0
,,,,,,,,,,,
shrink,35,35,0.003046392,8,0.000696318,1.26E-05,1.02E-05,0.679245283,0.771428571,0,0
,,,,,,,,,,,
inject,40,40,0.003481591,10,0.000870398,1.24E-05,1.13E-05,0.679245283,0.75,0,0
,,,,,,,,,,,
candidate,236,236,0.020541387,50,0.004351989,9.40E-05,7.53E-05,0.679197995,0.788135593,0,0
,,,,,,,,,,,
plastic,164,164,0.014274523,43,0.00374271,5.76E-05,5.28E-05,0.679166667,0.737804878,0,0
,,,,,,,,,,,
lock,237,236,0.020541387,52,0.004526068,7.73E-05,6.34E-05,0.678787879,0.783898305,0.018867925,8.89E-05
,,,,,,,,,,,
october,330,330,0.028723126,82,0.007137262,9.84E-05,0.00010532,0.678743961,0.751515152,0,0
,,,,,,,,,,,
ailment,23,23,0.002001915,6,0.000522239,7.15E-06,9.02E-06,0.678571429,0.739130435,0,0
,,,,,,,,,,,
failure,184,183,0.015928279,47,0.00409087,5.22E-05,5.96E-05,0.678571429,0.74863388,0.02,8.84E-05
,,,,,,,,,,,
lightweight,22,22,0.001914875,6,0.000522239,6.99E-06,7.11E-06,0.678571429,0.727272727,0,0
,,,,,,,,,,,
accurately,25,25,0.002175994,7,0.000609278,6.79E-06,8.00E-06,0.678571429,0.72,0,0
,,,,,,,,,,,
25th,22,22,0.001914875,5,0.000435199,6.60E-06,6.17E-06,0.678571429,0.772727273,0,0
,,,,,,,,,,,
soviet,35,35,0.003046392,7,0.000609278,1.38E-05,9.11E-06,0.678571429,0.8,0,0
,,,,,,,,,,,
9.3,23,23,0.002001915,6,0.000522239,6.61E-06,7.86E-06,0.678571429,0.739130435,0,0
,,,,,,,,,,,
rights,24,22,0.001914875,8,0.000696318,6.65E-06,1.01E-05,0.678571429,0.727272727,0.25,0.000174414
,,,,,,,,,,,
obesity,30,30,0.002611193,7,0.000609278,1.32E-05,9.88E-06,0.678571429,0.766666667,0,0
,,,,,,,,,,,
hide,305,304,0.026460092,72,0.006266864,9.40E-05,9.33E-05,0.678481013,0.766447368,0.013157895,8.94E-05
,,,,,,,,,,,
founder,161,161,0.014013404,41,0.003568631,4.71E-05,5.21E-05,0.67839196,0.745341615,0,0
,,,,,,,,,,,
cast,159,159,0.013839325,40,0.003481591,5.31E-05,5.67E-05,0.67804878,0.748427673,0,0
,,,,,,,,,,,
role,584,583,0.05074419,136,0.01183741,0.000185046,0.000191894,0.678010471,0.768439108,0.006993007,9.17E-05
,,,,,,,,,,,
vest,36,36,0.003133432,7,0.000609278,1.36E-05,9.54E-06,0.677966102,0.805555556,0,0
,,,,,,,,,,,
discharge,50,50,0.004351989,13,0.001131517,1.43E-05,1.59E-05,0.677966102,0.74,0,0
,,,,,,,,,,,
costume,57,57,0.004961267,7,0.000609278,2.08E-05,9.25E-06,0.677777778,0.877192982,0,0
,,,,,,,,,,,
500,165,164,0.014274523,44,0.00382975,5.09E-05,5.43E-05,0.677725118,0.737804878,0.022222222,8.83E-05
,,,,,,,,,,,
accidentally,98,98,0.008529898,27,0.002350074,2.96E-05,3.44E-05,0.67768595,0.724489796,0,0
,,,,,,,,,,,
trendy,28,28,0.002437114,7,0.000609278,7.15E-06,9.41E-06,0.677419355,0.75,0,0
,,,,,,,,,,,
leonard,34,34,0.002959352,6,0.000522239,1.58E-05,8.01E-06,0.677419355,0.823529412,0,0
,,,,,,,,,,,
co.,23,23,0.002001915,4,0.000348159,9.04E-06,9.59E-06,0.677419355,0.826086957,0,0
,,,,,,,,,,,
mortem,30,30,0.002611193,9,0.000783358,7.46E-06,8.78E-06,0.677419355,0.7,0,0
,,,,,,,,,,,
99,51,51,0.004439029,14,0.001218557,1.48E-05,1.61E-05,0.677419355,0.725490196,0,0
,,,,,,,,,,,
regulate,26,26,0.002263034,6,0.000522239,7.31E-06,8.80E-06,0.677419355,0.769230769,0,0
,,,,,,,,,,,
torch,23,23,0.002001915,7,0.000609278,7.70E-06,9.60E-06,0.677419355,0.695652174,0,0
,,,,,,,,,,,
rental,25,25,0.002175994,6,0.000522239,7.29E-06,7.44E-06,0.677419355,0.76,0,0
,,,,,,,,,,,
disturbance,27,27,0.002350074,9,0.000783358,7.20E-06,9.18E-06,0.677419355,0.666666667,0,0
,,,,,,,,,,,
bowling,48,48,0.004177909,12,0.001044477,1.46E-05,1.57E-05,0.677419355,0.75,0,0
,,,,,,,,,,,
century,359,359,0.03124728,93,0.008094699,0.000116472,0.000130872,0.677354709,0.740947075,0,0
,,,,,,,,,,,
legal,420,419,0.036469667,114,0.009922535,0.000134218,0.00014377,0.677137871,0.730310263,0.008547009,9.03E-05
,,,,,,,,,,,
international,1077,1074,0.093480721,267,0.023239621,0.000381141,0.000375815,0.677027027,0.754189944,0.010869565,0.000288046
,,,,,,,,,,,
congress,77,77,0.006702063,16,0.001392636,3.01E-05,2.05E-05,0.676923077,0.792207792,0,0
,,,,,,,,,,,
actress,162,160,0.013926364,46,0.00400383,6.42E-05,6.99E-05,0.676923077,0.725,0.040816327,0.000176538
,,,,,,,,,,,
landlord,30,30,0.002611193,9,0.000783358,1.50E-05,1.06E-05,0.676923077,0.7,0,0
,,,,,,,,,,,
pad,41,41,0.003568631,8,0.000696318,1.54E-05,1.05E-05,0.676923077,0.804878049,0,0
,,,,,,,,,,,
saving,67,67,0.005831665,18,0.001566716,2.35E-05,2.32E-05,0.676767677,0.731343284,0,0
,,,,,,,,,,,
74,81,81,0.007050222,24,0.002088955,2.44E-05,2.93E-05,0.676767677,0.703703704,0,0
,,,,,,,,,,,
2-Jan,25,25,0.002175994,8,0.000696318,8.44E-06,1.25E-05,0.676470588,0.68,0,0
,,,,,,,,,,,
category,53,53,0.004613108,14,0.001218557,1.59E-05,1.76E-05,0.676470588,0.735849057,0,0
,,,,,,,,,,,
dictate,30,30,0.002611193,7,0.000609278,8.09E-06,1.01E-05,0.676470588,0.766666667,0,0
,,,,,,,,,,,
muhammad,23,23,0.002001915,6,0.000522239,7.94E-06,8.03E-06,0.676470588,0.739130435,0,0
,,,,,,,,,,,
partnership,82,82,0.007137262,19,0.001653756,2.73E-05,2.74E-05,0.676190476,0.768292683,0,0
,,,,,,,,,,,
upload,161,161,0.014013404,46,0.00400383,5.22E-05,5.77E-05,0.676056338,0.714285714,0,0
,,,,,,,,,,,
spaniard,89,88,0.0076595,25,0.002175994,2.71E-05,3.79E-05,0.675925926,0.727272727,0.04,8.77E-05
,,,,,,,,,,,
hit,1295,1294,0.112629472,311,0.027069371,0.000439827,0.000410352,0.675839296,0.760432767,0.00308642,9.81E-05
,,,,,,,,,,,
under,1865,1862,0.162068065,462,0.040212377,0.000620898,0.000634616,0.675832688,0.75349087,0.006134969,0.000311624
,,,,,,,,,,,
presenter,129,129,0.011228131,33,0.002872313,5.18E-05,4.18E-05,0.675799087,0.744186047,0,0
,,,,,,,,,,,
devil,85,85,0.007398381,24,0.002088955,2.79E-05,3.60E-05,0.675675676,0.717647059,0,0
,,,,,,,,,,,
graffiti,22,22,0.001914875,5,0.000435199,8.76E-06,7.24E-06,0.675675676,0.772727273,0,0
,,,,,,,,,,,
restrain,27,27,0.002350074,6,0.000522239,8.69E-06,8.90E-06,0.675675676,0.777777778,0,0
,,,,,,,,,,,
insult,61,61,0.005309426,15,0.001305597,1.72E-05,1.88E-05,0.675675676,0.754098361,0,0
,,,,,,,,,,,
voluntary,29,29,0.002524154,8,0.000696318,8.82E-06,8.41E-06,0.675675676,0.724137931,0,0
,,,,,,,,,,,
makeover,32,32,0.002785273,9,0.000783358,8.87E-06,1.19E-05,0.675675676,0.71875,0,0
,,,,,,,,,,,
outbreak,41,40,0.003481591,11,0.000957438,1.86E-05,1.75E-05,0.675675676,0.75,0.083333333,8.73E-05
,,,,,,,,,,,
urinate,20,20,0.001740796,5,0.000435199,8.78E-06,9.40E-06,0.675675676,0.75,0,0
,,,,,,,,,,,
manoeuvre,35,35,0.003046392,11,0.000957438,8.63E-06,1.30E-05,0.675675676,0.685714286,0,0
,,,,,,,,,,,
comedy,81,81,0.007050222,19,0.001653756,2.87E-05,2.67E-05,0.675438596,0.765432099,0,0
,,,,,,,,,,,
construction,105,105,0.009139177,19,0.001653756,3.63E-05,2.59E-05,0.675324675,0.819047619,0,0
,,,,,,,,,,,
antigua,59,59,0.005135347,15,0.001305597,1.80E-05,2.13E-05,0.675324675,0.745762712,0,0
,,,,,,,,,,,
9,334,332,0.028897206,86,0.007485421,0.0001063,0.00011638,0.675294118,0.746987952,0.021978022,0.00017926
,,,,,,,,,,,
trash,54,54,0.004700148,13,0.001131517,1.92E-05,1.58E-05,0.675,0.759259259,0,0
,,,,,,,,,,,
