term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
district,35,35,0.015967153284671534,6,0.002737226277372263,5.155990628447322e-05,4.918060954201832e-05,0.7692307692307693,0.8285714285714286,0.0,0.0
beloved,23,23,0.010492700729927007,4,0.0018248175182481751,2.1142646163200646e-05,2.6877964998376946e-05,0.7692307692307693,0.8260869565217391,0.0,0.0
pray,24,24,0.010948905109489052,3,0.0013686131386861315,3.265358892003016e-05,2.1940241408660996e-05,0.7692307692307693,0.875,0.0,0.0
instantly,20,20,0.009124087591240875,3,0.0013686131386861315,2.1475798252146316e-05,1.8120913803101194e-05,0.7692307692307693,0.85,0.0,0.0
training,180,180,0.08211678832116788,25,0.011405109489051095,0.00033194842332571594,0.00024194634059935633,0.7692307692307693,0.8611111111111112,0.0,0.0
footballer,27,27,0.012317518248175183,6,0.002737226277372263,3.529260259599161e-05,4.0096894778036546e-05,0.7692307692307693,0.7777777777777778,0.0,0.0
Camp,20,20,0.009124087591240875,4,0.0018248175182481751,2.8491408259928846e-05,3.214062727010242e-05,0.7692307692307693,0.8,0.0,0.0
convert,31,31,0.014142335766423358,6,0.002737226277372263,3.1336770059224834e-05,3.3010605781256345e-05,0.7692307692307693,0.8064516129032258,0.0,0.0
politic,31,31,0.014142335766423358,6,0.002737226277372263,2.8354542503028746e-05,4.268583421261889e-05,0.7692307692307693,0.8064516129032258,0.0,0.0
winter,26,26,0.011861313868613138,5,0.002281021897810219,4.2184528234401236e-05,4.331403288283754e-05,0.7692307692307693,0.8076923076923077,0.0,0.0
upcoming,33,32,0.014598540145985401,6,0.002737226277372263,4.124808266545353e-05,5.2671768271321836e-05,0.7692307692307693,0.84375,0.14285714285714285,0.000462962962962963
profit,31,31,0.014142335766423358,5,0.002281021897810219,3.3093401119626924e-05,3.592273133569357e-05,0.7692307692307693,0.8387096774193549,0.0,0.0
medical,121,121,0.0552007299270073,23,0.010492700729927007,0.0001714271177631417,0.0001508941735636563,0.7684210526315789,0.8099173553719008,0.0,0.0
host,150,136,0.06204379562043796,38,0.017335766423357664,0.00018619025753424223,0.0003104494373435173,0.7684210526315789,0.8235294117647058,0.358974358974359,0.006809338521400778
field,92,92,0.041970802919708027,14,0.006386861313868613,0.00014052907451669863,8.853761461620924e-05,0.7682926829268293,0.8478260869565217,0.0,0.0
White,67,67,0.030565693430656935,12,0.005474452554744526,9.883372251322788e-05,9.202958413431166e-05,0.768,0.8208955223880597,0.0,0.0
newspaper,81,81,0.03695255474452555,6,0.002737226277372263,0.0001031255628321493,5.092712967075478e-05,0.7678571428571429,0.9259259259259259,0.0,0.0
300,42,42,0.01916058394160584,8,0.0036496350364963502,4.639598497168036e-05,5.0883522976982996e-05,0.7678571428571429,0.8095238095238095,0.0,0.0
speed,92,92,0.041970802919708027,15,0.006843065693430657,0.00015253512862708248,0.0001161369451043304,0.7677419354838709,0.8369565217391305,0.0,0.0
appearance,151,150,0.06843065693430657,29,0.01322992700729927,0.000225353883339446,0.0002649304393180654,0.7676767676767676,0.8133333333333334,0.03333333333333333,0.0004897159647404506
March,259,259,0.11815693430656934,46,0.020985401459854013,0.0003433178493218816,0.0003396206916910477,0.7676240208877284,0.8223938223938224,0.0,0.0
morning,202,202,0.09215328467153285,39,0.017791970802919707,0.0002916202690593093,0.00026980355976193775,0.7674418604651163,0.806930693069307,0.0,0.0
protection,33,33,0.015054744525547446,6,0.002737226277372263,3.3673003759090154e-05,5.129409100001133e-05,0.7674418604651163,0.8181818181818182,0.0,0.0
but,1768,1766,0.8056569343065694,328,0.14963503649635038,0.004246172458922876,0.0023375021619712827,0.7673419275629221,0.8154020385050963,0.005763688760806916,0.004694835680751174
security,137,137,0.0625,22,0.010036496350364963,0.00020425157532871408,0.0002011143982375819,0.7672413793103449,0.8394160583941606,0.0,0.0
blow,98,98,0.04470802919708029,15,0.006843065693430657,0.00012517853403298633,0.00010919905016229983,0.7669172932330827,0.8469387755102041,0.0,0.0
hold,410,408,0.18613138686131386,65,0.029653284671532845,0.0005233129502978592,0.0004985008663668237,0.7668918918918919,0.8455882352941176,0.030303030303030304,0.0011210762331838565
maximum,23,23,0.010492700729927007,5,0.002281021897810219,2.40214828441819e-05,3.169855434543254e-05,0.7666666666666667,0.782608695652174,0.0,0.0
Bureau,20,20,0.009124087591240875,2,0.0009124087591240876,2.8475679383708644e-05,1.8161135638408272e-05,0.7666666666666667,0.9,0.0,0.0
smartphone,20,20,0.009124087591240875,4,0.0018248175182481751,2.2766439196550312e-05,2.6406512793546257e-05,0.7666666666666667,0.8,0.0,0.0
assessment,23,23,0.010492700729927007,4,0.0018248175182481751,2.2260774653073476e-05,2.9792077009230297e-05,0.7666666666666667,0.8260869565217391,0.0,0.0
stable,23,23,0.010492700729927007,5,0.002281021897810219,2.738166369430351e-05,4.17543748067451e-05,0.7666666666666667,0.782608695652174,0.0,0.0
quit,24,24,0.010948905109489052,4,0.0018248175182481751,2.6252401380673756e-05,3.4643632330234635e-05,0.7666666666666667,0.8333333333333334,0.0,0.0
now,843,837,0.3818430656934307,147,0.06706204379562043,0.0011463233958369902,0.0010670658192049021,0.7659732540861813,0.8315412186379928,0.039735099337748346,0.004428044280442804
manager,274,274,0.125,38,0.017335766423357664,0.0004547485661879089,0.0003089631305256711,0.7659574468085106,0.8613138686131386,0.0,0.0
handle,38,38,0.017335766423357664,6,0.002737226277372263,4.0690228800042604e-05,4.728354409011343e-05,0.7659574468085106,0.8421052631578947,0.0,0.0
production,28,28,0.012773722627737226,4,0.0018248175182481751,3.779950111606872e-05,3.636918361581577e-05,0.7659574468085106,0.8571428571428571,0.0,0.0
Oklahoma,26,26,0.011861313868613138,6,0.002737226277372263,4.881526422021058e-05,5.050829800507485e-05,0.7659574468085106,0.7692307692307693,0.0,0.0
leadership,45,45,0.02052919708029197,6,0.002737226277372263,4.961000333685057e-05,4.495540796767602e-05,0.765625,0.8666666666666667,0.0,0.0
via,68,68,0.03102189781021898,11,0.005018248175182482,7.485666222970991e-05,9.199902299102736e-05,0.7654320987654321,0.8382352941176471,0.0,0.0
american,110,110,0.05018248175182482,18,0.008211678832116789,0.000134136424942767,0.0001343146707395878,0.7654320987654321,0.8363636363636363,0.0,0.0
location,72,72,0.032846715328467155,11,0.005018248175182482,8.118770845793028e-05,8.366143176626358e-05,0.7653061224489796,0.8472222222222222,0.0,0.0
attempt,240,240,0.10948905109489052,42,0.01916058394160584,0.0002923765332891383,0.00028942437942379234,0.7652439024390244,0.825,0.0,0.0
duty,79,79,0.03604014598540146,16,0.0072992700729927005,9.620807486228843e-05,0.00013695576324395487,0.7652173913043478,0.7974683544303798,0.0,0.0
staff,159,159,0.07253649635036497,24,0.010948905109489052,0.0002190448036519758,0.00018732328314036744,0.7651821862348178,0.8490566037735849,0.0,0.0
live,348,348,0.15875912408759124,49,0.022354014598540146,0.00045414738645176817,0.0003770243280514521,0.7648148148148148,0.8591954022988506,0.0,0.0
lift,92,92,0.041970802919708027,8,0.0036496350364963502,9.74169264423644e-05,5.00640607491602e-05,0.7647058823529411,0.9130434782608695,0.0,0.0
annual,55,55,0.02509124087591241,11,0.005018248175182482,5.3944759165900564e-05,8.057127628025105e-05,0.7647058823529411,0.8,0.0,0.0
square,47,47,0.02144160583941606,8,0.0036496350364963502,5.6846317172927446e-05,6.0959897108682585e-05,0.7647058823529411,0.8297872340425532,0.0,0.0
shed,21,21,0.00958029197080292,3,0.0013686131386861315,2.7295573582944818e-05,1.5018986166840894e-05,0.7647058823529411,0.8571428571428571,0.0,0.0
combine,47,47,0.02144160583941606,10,0.004562043795620438,4.189030111116139e-05,8.189443848707843e-05,0.7647058823529411,0.7872340425531915,0.0,0.0
southern,47,47,0.02144160583941606,11,0.005018248175182482,5.3808387703694294e-05,7.2893186006506e-05,0.7647058823529411,0.7659574468085106,0.0,0.0
heat,28,28,0.012773722627737226,6,0.002737226277372263,2.841288797543089e-05,5.25898911344752e-05,0.7647058823529411,0.7857142857142857,0.0,0.0
board,138,138,0.06295620437956205,20,0.009124087591240875,0.0002199748521722706,0.0001740330855219028,0.7644628099173554,0.855072463768116,0.0,0.0
watch,238,237,0.10812043795620438,34,0.01551094890510949,0.0003678427653115827,0.00028586173881714846,0.7643835616438356,0.8607594936708861,0.02857142857142857,0.0005115089514066496
terrorist,41,41,0.018704379562043797,6,0.002737226277372263,7.11279674404475e-05,3.748213269963928e-05,0.7640449438202247,0.8536585365853658,0.0,0.0
high,393,391,0.17837591240875914,57,0.026003649635036496,0.0005204722354393089,0.000439534763532228,0.7639553429027113,0.8593350383631714,0.03278688524590164,0.001110494169905608
invite,44,44,0.020072992700729927,8,0.0036496350364963502,4.796233748323643e-05,6.725994860193588e-05,0.7636363636363637,0.8181818181818182,0.0,0.0
set,446,444,0.20255474452554745,83,0.03786496350364964,0.0006300098868359904,0.0006213934717044288,0.7635829662261381,0.8175675675675675,0.022727272727272728,0.0011441647597254005
late,361,350,0.15967153284671534,74,0.03375912408759124,0.00042734224021687356,0.0006497447706922054,0.7632135306553911,0.82,0.14102564102564102,0.005971769815418024
lay,63,63,0.02874087591240876,14,0.006386861313868613,6.688388431672428e-05,8.936144340272395e-05,0.7631578947368421,0.7777777777777778,0.0,0.0
Germany,79,79,0.03604014598540146,10,0.004562043795620438,0.00010851377299195018,8.416245045107237e-05,0.7631578947368421,0.8734177215189873,0.0,0.0
minimum,26,26,0.011861313868613138,3,0.0013686131386861315,2.8472101968663996e-05,2.29959160881057e-05,0.7631578947368421,0.8846153846153846,0.0,0.0
likely,173,173,0.07892335766423357,27,0.012317518248175183,0.00020697171957355495,0.0001946695501569264,0.7629310344827587,0.8439306358381503,0.0,0.0
appear,412,408,0.18613138686131386,80,0.0364963503649635,0.0005478829474456217,0.0006184675011938153,0.7627118644067796,0.8137254901960784,0.047058823529411764,0.002242152466367713
listen,48,48,0.021897810218978103,9,0.004105839416058394,5.782498264743932e-05,6.614327244297829e-05,0.7627118644067796,0.8125,0.0,0.0
breach,33,33,0.015054744525547446,6,0.002737226277372263,5.206548665912756e-05,5.320863308405297e-05,0.7627118644067796,0.8181818181818182,0.0,0.0
would,965,965,0.4402372262773723,136,0.06204379562043796,0.001695102068228959,0.0011148517128832976,0.7623956799214531,0.8590673575129534,0.0,0.0
church,34,34,0.01551094890510949,7,0.0031934306569343066,8.276705520191687e-05,6.10817390641478e-05,0.7623762376237624,0.7941176470588235,0.0,0.0
since,621,616,0.28102189781021897,111,0.05063868613138686,0.0008237705081915067,0.0009485214618271501,0.7623220153340635,0.827922077922078,0.0423728813559322,0.0031725888324873096
receive,263,263,0.11998175182481752,41,0.018704379562043797,0.0003281886949440935,0.0002869759952853952,0.7622950819672131,0.844106463878327,0.0,0.0
slow,63,63,0.02874087591240876,7,0.0031934306569343066,6.308427628259471e-05,4.409280266293843e-05,0.7619047619047619,0.8888888888888888,0.0,0.0
44,32,32,0.014598540145985401,7,0.0031934306569343066,3.919918987701863e-05,4.42288638862078e-05,0.7619047619047619,0.78125,0.0,0.0
radio,27,27,0.012317518248175183,5,0.002281021897810219,3.1473483812916706e-05,3.532268258467396e-05,0.7619047619047619,0.8148148148148148,0.0,0.0
resign,25,25,0.011405109489051095,4,0.0018248175182481751,4.025852231328705e-05,3.251669513899674e-05,0.7619047619047619,0.84,0.0,0.0
when,1350,1350,0.6158759124087592,232,0.10583941605839416,0.0024729389542483614,0.0016215189341620923,0.7617883339154733,0.8281481481481482,0.0,0.0
fit,132,131,0.05976277372262774,26,0.011861313868613138,0.00015368042437772207,0.0001778417551270198,0.7616279069767442,0.8091603053435115,0.038461538461538464,0.00048520135856380397
mark,114,114,0.05200729927007299,12,0.005474452554744526,0.00013076792396822268,0.00010468803180037127,0.7615894039735099,0.8947368421052632,0.0,0.0
ceremony,45,45,0.02052919708029197,6,0.002737226277372263,5.595810928144475e-05,4.731200524009852e-05,0.7611940298507462,0.8666666666666667,0.0,0.0
trap,43,43,0.019616788321167884,10,0.004562043795620438,5.684594015706635e-05,6.873981891200005e-05,0.7611940298507462,0.7674418604651163,0.0,0.0
insist,186,186,0.08485401459854014,34,0.01551094890510949,0.00022265862179800697,0.000297203443303976,0.7611336032388664,0.8172043010752689,0.0,0.0
height,37,37,0.01687956204379562,6,0.002737226277372263,3.9775554625515725e-05,3.885495050414983e-05,0.7608695652173914,0.8378378378378378,0.0,0.0
pro,31,31,0.014142335766423358,4,0.0018248175182481751,4.3702606162110993e-05,3.469757411151062e-05,0.7608695652173914,0.8709677419354839,0.0,0.0
world,384,384,0.17518248175182483,62,0.028284671532846715,0.0005399060149206511,0.0004695601460464389,0.7608346709470305,0.8385416666666666,0.0,0.0
cost,169,168,0.07664233576642336,32,0.014598540145985401,0.0001913689552772445,0.00022769261651887007,0.7607843137254902,0.8154761904761905,0.030303030303030304,0.0004940711462450593
date,157,157,0.07162408759124088,25,0.011405109489051095,0.00019639515548720772,0.0001760301937203813,0.7606837606837606,0.8407643312101911,0.0,0.0
7,131,131,0.05976277372262774,24,0.010948905109489052,0.00018773015958605937,0.00022216870534789033,0.7605633802816901,0.816793893129771,0.0,0.0
fresh,54,54,0.024635036496350366,8,0.0036496350364963502,5.855577581500581e-05,6.861701849404166e-05,0.7605633802816901,0.8518518518518519,0.0,0.0
day,785,785,0.3581204379562044,128,0.058394160583941604,0.0012749215727235336,0.0009946598031616777,0.7605244996549344,0.8369426751592357,0.0,0.0
heavy,70,70,0.03193430656934307,12,0.005474452554744526,8.974814485636323e-05,8.334413962741698e-05,0.7604166666666666,0.8285714285714286,0.0,0.0
raise,180,180,0.08211678832116788,22,0.010036496350364963,0.00020629228490090466,0.00018138769593108452,0.7602996254681648,0.8777777777777778,0.0,0.0
86,20,20,0.009124087591240875,3,0.0013686131386861315,1.9481812482929577e-05,1.3676129254978346e-05,0.76,0.85,0.0,0.0
warn,144,144,0.06569343065693431,24,0.010948905109489052,0.00016278884629789022,0.00016438257672583137,0.76,0.8333333333333334,0.0,0.0
study,143,143,0.06523722627737226,23,0.010492700729927007,0.0002432992018883378,0.0001767312102268236,0.76,0.8391608391608392,0.0,0.0
financial,70,70,0.03193430656934307,10,0.004562043795620438,8.575945039299131e-05,7.774132458356002e-05,0.76,0.8571428571428571,0.0,0.0
pledge,39,38,0.017335766423357664,8,0.0036496350364963502,3.841144252067863e-05,7.50085391627444e-05,0.76,0.8157894736842105,0.1111111111111111,0.00046425255338904364
measure,89,89,0.0406021897810219,14,0.006386861313868613,0.00010282686730927149,9.077182311989636e-05,0.76,0.8426966292134831,0.0,0.0
reckless,22,22,0.010036496350364963,5,0.002281021897810219,2.802227945196968e-05,3.439271661011965e-05,0.76,0.7727272727272727,0.0,0.0
10th,22,22,0.010036496350364963,5,0.002281021897810219,2.376110058060495e-05,3.1045541721836224e-05,0.76,0.7727272727272727,0.0,0.0
weak,22,22,0.010036496350364963,4,0.0018248175182481751,2.2314247714486242e-05,3.697203430629106e-05,0.76,0.8181818181818182,0.0,0.0
propose,41,41,0.018704379562043797,8,0.0036496350364963502,5.05179754929215e-05,5.972824562502508e-05,0.7592592592592593,0.8048780487804879,0.0,0.0
"10,000",38,38,0.017335766423357664,8,0.0036496350364963502,4.6648655817591095e-05,6.792020363541521e-05,0.7592592592592593,0.7894736842105263,0.0,0.0
street,154,154,0.07025547445255474,27,0.012317518248175183,0.0002163265790286287,0.0002165324332548207,0.7591836734693878,0.8246753246753247,0.0,0.0
question,194,194,0.0885036496350365,25,0.011405109489051095,0.00024599293491072495,0.00021283089345610595,0.759075907590759,0.8711340206185567,0.0,0.0
expect,283,283,0.12910583941605838,41,0.018704379562043797,0.0003643092007828757,0.0003211282245936826,0.7589498806682577,0.8551236749116607,0.0,0.0
split,45,45,0.02052919708029197,7,0.0031934306569343066,4.903642194143832e-05,5.2101185828336464e-05,0.7586206896551724,0.8444444444444444,0.0,0.0
valuable,25,25,0.011405109489051095,5,0.002281021897810219,2.598750261303501e-05,3.5247155368310736e-05,0.7586206896551724,0.8,0.0,0.0
qualify,49,48,0.021897810218978103,12,0.005474452554744526,6.015005568614328e-05,0.00011039095904639237,0.7586206896551724,0.7708333333333334,0.08333333333333333,0.0004664179104477612
apart,45,45,0.02052919708029197,5,0.002281021897810219,4.626899533383748e-05,3.843215918747496e-05,0.7586206896551724,0.8888888888888888,0.0,0.0
entry,20,20,0.009124087591240875,2,0.0009124087591240876,2.668090236467468e-05,1.2990287988325818e-05,0.7586206896551724,0.9,0.0,0.0
case,306,306,0.1395985401459854,38,0.017335766423357664,0.00042398344355971186,0.0003123919734949052,0.7584905660377359,0.8758169934640523,0.0,0.0
