term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
engineering,99,93,0.00824102791315906,11,0.000974745237040319,3.790127365331687e-05,5.727765002450606e-05,0.9375,0.946236559139785,0.5454545454545454,0.000536097212294496
index,90,89,0.007886575099689853,5,0.00044306601683650863,5.685713055874575e-05,2.2656145606965278e-05,0.9375,0.9550561797752809,0.2,8.931761343336905e-05
revolution,65,65,0.0057598582188746125,4,0.0003544528134692069,2.2043889746200072e-05,1.5076279472122966e-05,0.9375,0.9384615384615385,0.0,0.0
object,117,117,0.010367744793974303,4,0.0003544528134692069,4.790590855108015e-05,1.952988363687242e-05,0.9375,0.9658119658119658,0.0,0.0
gb,109,107,0.009481612760301284,5,0.00044306601683650863,6.546186807297777e-05,2.292222690131638e-05,0.9375,0.9719626168224299,0.4,0.0001789228842368939
emmanuel,29,28,0.0024811696942844486,3,0.00026583961010190517,1.1695195485245264e-05,1.4768867227883623e-05,0.9375,0.9285714285714286,0.3333333333333333,8.883361463977969e-05
coma,26,24,0.0021267168808152413,3,0.00026583961010190517,1.1516008250496336e-05,1.291803731952992e-05,0.9375,0.9583333333333334,0.6666666666666666,0.00017760412041559364
sepp,21,15,0.001329198050509526,7,0.0006202924235711121,4.863388085737749e-06,4.493826639648618e-05,0.9375,0.9333333333333333,0.75,0.0005323868677905945
justin,88,81,0.00717766947275144,11,0.000974745237040319,3.2025973916836296e-05,5.2697045662142565e-05,0.9375,0.9506172839506173,0.6363636363636364,0.0006247768654052124
focused,32,32,0.0028356225077536554,2,0.00017722640673460346,9.177857044464032e-06,1.0750866585003518e-05,0.9375,0.9375,0.0,0.0
omar,34,31,0.0027470093043863537,4,0.0003544528134692069,1.659665887498176e-05,2.0560579866269354e-05,0.9375,0.967741935483871,0.75,0.0002665718855518038
flame,50,50,0.004430660168365086,3,0.00026583961010190517,2.360248524028159e-05,1.43070543517176e-05,0.9375,0.94,0.0,0.0
defect,22,22,0.001949490474080638,1,8.861320336730173e-05,8.819809102950146e-06,9.845911485255746e-06,0.9375,0.9545454545454546,0.0,0.0
germain,34,30,0.002658396101019052,6,0.0005316792202038103,1.103474369973817e-05,4.264688030567868e-05,0.9375,0.9333333333333333,0.625,0.00035539760106619283
hmp,26,25,0.002215330084182543,3,0.00026583961010190517,1.173509247042184e-05,1.3291980505095261e-05,0.9375,0.92,0.3333333333333333,8.880994671403197e-05
trouser,28,28,0.0024811696942844486,1,8.861320336730173e-05,1.2295546633723436e-05,5.2125413745471604e-06,0.9375,0.9642857142857143,0.0,0.0
happy,402,400,0.03544528134692069,21,0.0018608772707133362,0.0001493088070561553,9.662998902112787e-05,0.937365010799136,0.9525,0.09523809523809523,0.00018373909049150208
ceremony,155,152,0.013469206911829863,9,0.0007975188303057156,6.723815157447192e-05,4.051015203587422e-05,0.93717277486911,0.9605263157894737,0.3333333333333333,0.00026946914578280785
dan,135,125,0.011076650420912717,15,0.001329198050509526,4.6591751059930226e-05,7.715592882274627e-05,0.9370629370629371,0.96,0.6666666666666666,0.0008960573476702509
brian,136,132,0.011696942844483828,9,0.0007975188303057156,4.9289801715274526e-05,4.9468319021178996e-05,0.9370629370629371,0.9621212121212122,0.4,0.00035864789742670134
director,898,869,0.0770048737261852,63,0.005582631812140009,0.0003257456402802185,0.0003161633087874733,0.937015503875969,0.9608745684695051,0.42028985507246375,0.002784178187403994
warning,182,180,0.01595037660611431,9,0.0007975188303057156,6.954327765207514e-05,4.3882246079439626e-05,0.9369369369369369,0.9611111111111111,0.2222222222222222,0.00018009905447996397
john,780,721,0.06389011962782455,87,0.00770934869295525,0.00027478105569077023,0.0004540598865089664,0.9369158878504673,0.9611650485436893,0.6421052631578947,0.005585005679666793
jon,84,82,0.0072662826761187415,6,0.0005316792202038103,3.5495677694509835e-05,2.7652760612208412e-05,0.9368421052631579,0.9512195121951219,0.3333333333333333,0.0001785236097473891
4,593,583,0.051661497563136906,31,0.0027470093043863537,0.00026529149146409356,0.00014291634998589802,0.9367429340511441,0.9639794168096055,0.34375,0.0009344047841524949
authority,835,815,0.07221976074435091,56,0.004962339388568897,0.00034366312405579306,0.00027076327068162337,0.9367201426024956,0.9558282208588957,0.3448275862068966,0.0019102196752626551
metropolitan,85,73,0.006468763845813026,16,0.0014178112538768277,2.9398426196456347e-05,7.101075807231788e-05,0.9367088607594937,0.9452054794520548,0.75,0.0010702818408847663
bail,189,189,0.016747895436420027,9,0.0007975188303057156,0.00011968536373338247,3.948240790346054e-05,0.9366515837104072,0.9523809523809523,0.0,0.0
pace,189,182,0.016127603012848914,16,0.0014178112538768277,6.184481252741197e-05,7.291329970065718e-05,0.9366515837104072,0.9505494505494505,0.4375,0.0006304602359722597
operation,561,557,0.049357554275587065,29,0.0025697828976517503,0.00023518601879787842,0.0001346743457026817,0.9365303244005642,0.9551166965888689,0.13793103448275862,0.0003728560775540641
motorist,49,49,0.004342046964997784,2,0.00017722640673460346,2.9258952328999287e-05,9.845911485255746e-06,0.9365079365079365,0.9591836734693877,0.0,0.0
anna,55,50,0.004430660168365086,7,0.0006202924235711121,2.093100301343959e-05,3.33622788325118e-05,0.9365079365079365,0.96,0.7142857142857143,0.0004450378282153983
control,765,756,0.06699158174568011,42,0.0037217545414266725,0.0002930507605828784,0.00019967812437950508,0.9363920750782064,0.9563492063492064,0.20930232558139536,0.0008547820305822015
tonne,87,85,0.007532122286220647,7,0.0006202924235711121,4.05299035665983e-05,3.257170807797616e-05,0.9363636363636364,0.9411764705882353,0.2857142857142857,0.00017857142857142857
employee,190,188,0.016659282233052724,8,0.0007089056269384139,8.151759113724466e-05,3.6997897972501267e-05,0.9362549800796812,0.9680851063829787,0.25,0.0001802288906911778
low,838,801,0.07097917589720869,80,0.007089056269384138,0.00030261098192466775,0.0003723852349563728,0.9362119725220804,0.9463171036204744,0.4567901234567901,0.0035291873330789776
rob,133,128,0.011342490031014622,13,0.0011519716437749224,5.0271254663178295e-05,6.435152960073518e-05,0.9361702127659575,0.9375,0.35714285714285715,0.0004481491440351349
gap,199,199,0.017634027470093044,7,0.0006202924235711121,6.969298424619606e-05,2.9731033020131e-05,0.9361702127659575,0.964824120603015,0.0,0.0
ashton,39,39,0.0034559149313247673,1,8.861320336730173e-05,1.976331075370692e-05,4.430660168365087e-06,0.9361702127659575,0.9743589743589743,0.0,0.0
militia,34,34,0.003012848914488259,1,8.861320336730173e-05,1.422618302866301e-05,5.2125413745471604e-06,0.9361702127659575,0.9705882352941176,0.0,0.0
disruption,105,99,0.00877270713336287,11,0.000974745237040319,4.958868166790244e-05,4.979372486858657e-05,0.936,0.9494949494949495,0.5454545454545454,0.0005363847666726265
withdraw,186,181,0.016038989809481614,16,0.0014178112538768277,6.384949469703944e-05,7.158301570320045e-05,0.9359605911330049,0.9392265193370166,0.3125,0.00045028818443804033
tony,155,133,0.01178555604785113,26,0.0023039432875498447,4.672261653870673e-05,0.00012160729665678154,0.9358974358974359,0.9699248120300752,0.8461538461538461,0.0019727403156384504
claim,1160,1141,0.10110766504209127,64,0.005671245015507311,0.0004519625972339045,0.0002908363724281696,0.9358218729535036,0.9605609114811569,0.2835820895522388,0.0018730283911671925
culture,224,221,0.019583517944173682,9,0.0007975188303057156,8.022909929297839e-05,5.386152875393587e-05,0.9357142857142857,0.9728506787330317,0.2727272727272727,0.00027114967462039046
discovery,141,134,0.011874169251218432,16,0.0014178112538768277,6.047081424059673e-05,6.91842695995672e-05,0.935672514619883,0.9328358208955224,0.4375,0.0006277463904582549
create,733,702,0.062206468763845814,62,0.005494018608772707,0.00025972032522282514,0.0003020438361602854,0.9356376638855781,0.9558404558404558,0.49206349206349204,0.002929226117358027
output,44,44,0.003898980948161276,2,0.00017722640673460346,1.8371664584278306e-05,1.1252470268863711e-05,0.9354838709677419,0.9545454545454546,0.0,0.0
uprising,30,29,0.0025697828976517503,2,0.00017722640673460346,8.425875108797765e-06,8.861320336730173e-06,0.9354838709677419,0.9655172413793104,0.5,8.884150675195451e-05
geoff,28,28,0.0024811696942844486,1,8.861320336730173e-05,9.66261437954865e-06,9.327705617610708e-06,0.9354838709677419,0.9642857142857143,0.0,0.0
prejudice,27,27,0.0023925564909171465,1,8.861320336730173e-05,9.8346424910292e-06,4.922955742627873e-06,0.9354838709677419,0.9629629629629629,0.0,0.0
telecom,30,28,0.0024811696942844486,3,0.00026583961010190517,9.30111713037502e-06,1.5414719393808872e-05,0.9354838709677419,0.9642857142857143,0.6666666666666666,0.00017766722927955937
tyler,27,24,0.0021267168808152413,5,0.00044306601683650863,1.213597089993488e-05,2.4039200053005054e-05,0.9354838709677419,0.9166666666666666,0.6,0.00026640618062339044
burma,23,22,0.001949490474080638,3,0.00026583961010190517,9.201484417000469e-06,1.4017468719798316e-05,0.9354838709677419,0.9090909090909091,0.3333333333333333,8.878629139660837e-05
ted,23,22,0.001949490474080638,3,0.00026583961010190517,8.855141696499044e-06,1.3729142155843893e-05,0.9354838709677419,0.9090909090909091,0.3333333333333333,8.878629139660837e-05
daughter,293,292,0.025875055383252105,13,0.0011519716437749224,0.0001196818029824489,5.44674533859584e-05,0.9353233830845771,0.958904109589041,0.07692307692307693,9.096697898662786e-05
equaliser,97,71,0.006291537439078423,31,0.0027470093043863537,2.4468269291281674e-05,0.0001770034315839523,0.935064935064935,0.9295774647887324,0.8387096774193549,0.002318530408418049
grant,352,345,0.030571555161719097,24,0.0021267168808152413,0.00014592706360499151,0.00011308008591582711,0.9349775784753364,0.9507246376811594,0.2916666666666667,0.000639853747714808
remove,428,422,0.03739477182100133,27,0.0023925564909171465,0.0001631942378873874,0.00012012239659761887,0.9349593495934959,0.9502369668246445,0.2222222222222222,0.0005523336095001381
saint,83,81,0.00717766947275144,6,0.0005316792202038103,4.3983290220423244e-05,2.90546925577124e-05,0.9349593495934959,0.9506172839506173,0.3333333333333333,0.0001785076758300607
volunteer,134,134,0.011874169251218432,5,0.00044306601683650863,5.957877983769312e-05,2.4008662921518828e-05,0.9347826086956522,0.9626865671641791,0.0,0.0
stomach,44,43,0.003810367744793974,3,0.00026583961010190517,1.296863589800356e-05,1.3806484902257119e-05,0.9347826086956522,0.9534883720930233,0.3333333333333333,8.89521437466643e-05
lease,31,31,0.0027470093043863537,2,0.00017722640673460346,1.5188741187214503e-05,1.0571399699958802e-05,0.9347826086956522,0.9354838709677419,0.0,0.0
samuel,37,37,0.003278688524590164,2,0.00017722640673460346,1.7505743488767848e-05,8.467483877319943e-06,0.9347826086956522,0.9459459459459459,0.0,0.0
shocked,46,45,0.003987594151528578,4,0.0003544528134692069,1.3358979739429171e-05,1.560071054012608e-05,0.9347826086956522,0.9333333333333333,0.25,8.896797153024912e-05
crude,33,33,0.002924235711120957,2,0.00017722640673460346,1.7864144006870543e-05,9.327705617610708e-06,0.9347826086956522,0.9393939393939394,0.0,0.0
hire,90,90,0.007975188303057155,4,0.0003544528134692069,3.072868700579549e-05,1.964370385423017e-05,0.9345794392523364,0.9555555555555556,0.0,0.0
god,91,90,0.007975188303057155,4,0.0003544528134692069,3.106773164542022e-05,2.4298867114681968e-05,0.9345794392523364,0.9666666666666667,0.4,8.932559178204556e-05
market,630,630,0.05582631812140009,22,0.001949490474080638,0.00030780200190872874,9.936015366108776e-05,0.9345238095238095,0.9650793650793651,0.0,0.0
wound,182,178,0.015773150199379707,9,0.0007975188303057156,8.682441637726236e-05,4.1271784021177724e-05,0.9344978165938864,0.9719101123595506,0.4444444444444444,0.00036013324930224183
point,1427,1409,0.12485600354452814,78,0.006911829862649535,0.0006443246763524128,0.00038419120805051847,0.9344422700587084,0.957416607523066,0.23076923076923078,0.0018226002430133657
alert,149,149,0.013203367301727957,5,0.00044306601683650863,7.435785517059705e-05,2.3790838641369018e-05,0.9344262295081968,0.9664429530201343,0.0,0.0
ftse,39,39,0.0034559149313247673,3,0.00026583961010190517,2.3749629779042788e-05,1.3680025251867105e-05,0.9344262295081968,0.9230769230769231,0.0,0.0
hundred,411,369,0.03269827204253434,60,0.005316792202038104,0.000131875159824299,0.0002812461972334276,0.9343065693430657,0.9512195121951219,0.7,0.003847563209967021
burn,196,194,0.017190961453256534,8,0.0007089056269384139,9.354957385416375e-05,3.9334492590341956e-05,0.9343065693430657,0.9690721649484536,0.25,0.0001803263907672888
viewer,59,59,0.005228178998670802,3,0.00026583961010190517,2.2625706877584944e-05,1.2911402039961143e-05,0.9342105263157895,0.9491525423728814,0.0,0.0
history,547,507,0.044926894107221976,65,0.0057598582188746125,0.00016989357384276522,0.0002953867608879196,0.9341637010676157,0.9506903353057199,0.6268656716417911,0.0037112636852848395
they,6218,6146,0.5446167478954365,364,0.03225520602569783,0.004459235962767993,0.0016370920950688238,0.9337899543378996,0.9524894240156199,0.19302949061662197,0.014010507880910683
bed,127,127,0.01125387682764732,5,0.00044306601683650863,4.5675566370948356e-05,2.3429075984524393e-05,0.9337748344370861,0.9606299212598425,0.0,0.0
twitter,356,355,0.03145768719539211,12,0.0010633584404076207,0.00016128349460084668,6.032034964177277e-05,0.9337606837606838,0.9690140845070423,0.08333333333333333,9.149130832570906e-05
case,1170,1169,0.10358883473637572,36,0.0031900753212228622,0.0005117161718857685,0.00015786857256044253,0.9337110481586403,0.9700598802395209,0.027777777777777776,9.885330170027679e-05
govern,204,187,0.016570669029685424,28,0.0024811696942844486,5.913119235147405e-05,0.00012872028142545323,0.933649289099526,0.9411764705882353,0.6071428571428571,0.0015318075328888089
american,378,368,0.032609658839167034,29,0.0025697828976517503,0.00014387123674444914,0.00013291710099082183,0.9336283185840708,0.9483695652173914,0.3448275862068966,0.0009160025648071815
central,421,404,0.035799734160389896,35,0.0031014621178555605,0.0001433730035056119,0.0001523193758493144,0.9336099585062241,0.9554455445544554,0.4857142857142857,0.0015623564010660786
16,670,650,0.057598582188746125,53,0.004696499778466991,0.0002887799802375949,0.0002567566923171565,0.9335142469470827,0.9492307692307692,0.35714285714285715,0.0018805829807240243
single,395,392,0.034736375719982275,18,0.0015950376606114311,0.00014487550171513695,8.511354435281271e-05,0.9334719334719335,0.9617346938775511,0.15789473684210525,0.0002754062241806665
wise,28,28,0.0024811696942844486,1,8.861320336730173e-05,1.059385826238609e-05,4.2196763508238916e-06,0.9333333333333333,0.9642857142857143,0.0,0.0
magpie,21,21,0.0018608772707133362,1,8.861320336730173e-05,1.0829407072933134e-05,5.2125413745471604e-06,0.9333333333333333,0.9523809523809523,0.0,0.0
victoria,119,112,0.009924678777137794,11,0.000974745237040319,6.028079983777883e-05,4.586743386837832e-05,0.9333333333333333,0.9642857142857143,0.6363636363636364,0.0006265103374205674
phil,100,93,0.00824102791315906,11,0.000974745237040319,3.628065863765634e-05,5.1396713960790506e-05,0.9333333333333333,0.956989247311828,0.6363636363636364,0.0006254467476769121
narendra,24,15,0.001329198050509526,10,0.0008861320336730173,5.144803347026829e-06,4.69443508773207e-05,0.9333333333333333,0.9333333333333333,0.9,0.0007985803016858918
clean,186,183,0.016216216216216217,12,0.0010633584404076207,6.562931748082278e-05,5.3578324388993254e-05,0.9333333333333333,0.9508196721311475,0.25,0.00027022158169699153
processing,31,27,0.0023925564909171465,6,0.0005316792202038103,8.107781572160785e-06,2.865030690742511e-05,0.9333333333333333,0.9259259259259259,0.6666666666666666,0.0003553028957186001
burgess,23,23,0.0020381036774479396,1,8.861320336730173e-05,1.1163761816091718e-05,4.922955742627873e-06,0.9333333333333333,0.9565217391304348,0.0,0.0
haven,24,23,0.0020381036774479396,2,0.00017722640673460346,1.2978728069758657e-05,9.876394183352514e-06,0.9333333333333333,0.9565217391304348,0.5,8.87941751021133e-05
silva,33,33,0.002924235711120957,2,0.00017722640673460346,1.4259337097088092e-05,1.0338207059518535e-05,0.9333333333333333,0.9393939393939394,0.0,0.0
toll,57,55,0.004873726185201595,4,0.0003544528134692069,1.89803523927433e-05,1.7558542148706083e-05,0.9333333333333333,0.9636363636363636,0.5,0.00017809439002671417
